t,x,v,a
1.750020479,-3.408165205,156.18999394607278,-3236.951175113205
1.760020596,-1.843202705,170.74345332593802,2488.704815816749
1.770020713,-0.008226848,183.42522901733975,-1643.8608081251768
1.78002083,1.677354755,152.31014692940423,-923.1588856387461
1.790020947,3.272614975,165.44655956649865,1249.8556438388478
1.800021064,4.972126772,155.6605385429691,-3685.8871933332703
1.810021181,6.487522277,163.0928709247504,-458.1666834590724
1.820021298,7.967855532,137.60287700631625,94.94733313359757
1.830021415,9.409537815,139.72852512481313,-3397.9468582772606
1.840021532,10.66050552,115.40819099987652,-688.90466498159
1.850021649,11.80830032,93.22206867784462,-6714.407285134097
1.860021766,12.5666655,75.37123216267764,-1819.6449227317353
1.870021883,13.13123062,41.40661981656399,-2287.157064818144
1.880022,13.47035904,29.337180683355882,-310.89282066869873
1.890022117,13.73351273,13.966483187457925,-3461.766544204837
1.900022234,13.70695267,-12.196511352819016,-1535.0010368785156
1.910022351,13.48019974,-29.00196500708239,-1128.831966987409
1.920022468,13.06121414,-58.623637367653146,-2036.219014811728
1.930022586,12.42679031,-71.88961569924777,-2387.871787019949
1.940022703,11.58839065,-99.90497239035017,-3842.160668067534
1.95002282,10.41880478,-128.76923963550416,-1633.9957222814446
1.960022937,9.113575595,-131.36202898780334,-826.8320104954691
1.970023054,7.735050357,-149.945505779918,-3249.9337412339482
1.980023171,6.083179017,-163.54449241433804,1450.7342268191896
1.990023288,4.458851015,-167.20079895345725,172.75207574193337
2.000023405,2.71872286,-191.31105919999317,-646.4731705874328
2.010023522,0.9821818,-145.1008601308267,5362.186038484269
2.020023639,-0.39888477,-176.5674439978508,-8568.673824163088
2.030023756,-2.264096295,-172.98277405360636,1599.6337665887077
2.040023873,-3.960116985,-164.4353843076919,1611.6120290343388
2.05002399,-5.503450543,-163.0041091520775,-2865.816689792966
2.060024107,-7.160431593,-161.3396576420953,654.5225111306681
2.070024224,-8.709808425,-144.69614747468222,2021.4282959183256
2.080024341,-10.02466598,-118.40917920352285,2371.360056963622
2.090024458,-11.04101974,-82.09880265389097,3386.4693014656586
2.100024575,-11.73548721,-71.01617521236403,-813.872620905895
2.110024692,-12.38695816,-53.675051869398885,1651.323074626951
2.120024809,-12.87191528,-47.94343685613353,628.0596527452963
2.130024926,-13.24657135,-19.37095979686751,3381.1623443444096
2.140025043,-13.35541168,-11.672609597728297,1259.792994151604
2.15002516,-13.32645477,19.159888245297452,2672.526619129034
2.160025277,-13.05814911,29.214732109107672,1920.6602122746517
2.170025394,-12.63466827,60.37745862147676,5024.630241754854
2.180025511,-11.82455414,90.833220834641,1520.541389140326
2.190025628,-10.84535812,104.58876777029536,2311.1940285059245
2.200025745,-9.706606748,132.4956406005624,3697.115462685015
2.210025862,-8.286345365,142.2373800084008,1876.7760480038014
2.220025979,-6.751399,143.84384171134718,-4479.137587448484
2.230026096,-5.399473878,155.26392618833052,2881.1175685535927
2.240026213,-3.775225813,175.98478384419712,-302.9333583729749
2.25002633,-2.205806865,149.21684250395106,2077.240189676457
2.260026447,-0.492247238,184.85572698197333,-198.04458688072555
2.270026564,1.308462297,176.84436582418286,173.06877607878414
2.280026681,3.192056962,179.15914181958806,-4893.511236516562
2.290026798,4.81870213,158.92958415543058,-297.03294168481807
2.300026915,6.40575882,152.5153583233979,-2371.892170103023
2.310027032,7.877727357,154.08979469867018,3356.5743790328015
2.320027149,9.46602524,125.91383935704334,-7313.407072322392
2.330027266,10.49686142,88.50152336282667,-1703.7293768491436
2.340027383,11.37591431,91.60954093917849,1730.7468664314256
2.3500275,12.30063812,68.05831537929907,-5219.360532424242
2.360027618,12.81558075,43.72168425733048,-1225.8250673422117
2.370027735,13.2187912,46.65701707657831,582.6190598083476
2.380027852,13.5759726,23.548276241681606,-1225.866934980259
2.390027969,13.6911319,-7.66809461574212,-3732.8239080681656
2.400028086,13.45494217,-22.48444386195706,630.643868939861
2.410028203,13.0927417,-76.98142268298761,-6717.084332487145
2.42002832,12.2179567,-82.859746192986,-1435.3806886629536
2.430028437,11.28807022,-101.92975137772783,-3140.9751532060254
2.440028554,10.19841324,-91.87071581224745,396.3487006313353
2.450028671,9.06303978,-138.29227297239458,-2087.017855474227
2.460028788,7.796337437,-130.22097084421375,-5571.3560961936055
2.470028905,6.256123315,-147.3664638796239,1585.3948933061038
2.480029022,4.812458785,-145.32736209249845,273.73604411728957
2.490029139,3.32283267,-172.31574055780538,-4452.585806117073
2.500029256,1.497003517,-176.68502915366534,477.92858314347905
2.510029373,-0.31381187,-187.7076013418275,1707.3032377530399
2.52002949,-1.992033253,-164.01596371482484,-2376.7194574676287
2.530029607,-3.78547958,-187.9491745895782,1083.9594081942232
2.540029724,-5.43621719,-146.8114715369229,1954.8538807261539
2.550029841,-6.918072048,-148.66908943856322,1226.516657503409
2.560029958,-8.267039793,-125.50960738855633,1472.4558890125081
2.570030075,-9.462124938,-114.07651996236268,405.0284592444732
2.580030192,-10.5617865,-91.92762913950196,4001.446276947605
2.590030309,-11.39589111,-87.55109240733009,981.9624173537704
2.600030426,-12.18206665,-78.98867573135749,484.57832674790006
2.610030543,-12.85204483,-54.42897912384274,1783.3618825386957
2.62003066,-13.29888519,-29.573479947633814,1894.28017569221
2.630030777,-13.50605194,-0.6561283889104743,4296.830161676586
2.640030894,-13.39431702,20.59738252839975,2688.130178569747
2.650031011,-13.05110291,39.402209027814706,1245.0301800833822
2.660031128,-12.56699432,64.08025316469138,3145.722552705536
2.670031245,-11.81007721,79.92464369437653,1138.437045171584
2.680031362,-10.94335022,89.52827612965234,1243.113271916045
2.690031479,-9.963338315,110.4673720096248,2740.898161533052
2.700031596,-8.7590744,124.2839604185856,1322.1054433638928
2.710031713,-7.466009825,136.38560289592556,3209.3614115602504
2.72003183,-5.958851468,157.56514035074724,1270.5438532257976
2.730031947,-4.311285243,177.07247431993096,2986.1824563181144
2.740032064,-2.444391363,181.4135860390718,-1852.5223459774534
2.750032181,-0.685620955,176.93748553271965,715.2523201461263
2.760032298,1.124304525,171.6428772215578,-3546.95289494401
2.770032415,2.748661812,164.2790629573991,-760.0534513282728
2.780032533,4.404729312,170.54791761472836,-1285.0640245125542
2.79003265,5.957151185,142.54931170071598,-2954.746915769436
2.800032767,7.305299152,142.35780660129058,294.20171615380605
2.810032884,8.68634781,130.55704516770788,-2881.2867370906424
2.820033001,9.790326082,105.1392077539731,913.945819851715
2.830033118,10.98427262,129.26709507043984,-1562.0695173993045
2.840033235,12.06667297,94.00050525347729,-2009.3194590590665
2.850033352,12.86349487,58.918249811492615,-3504.1535229802494
2.860033469,13.34919678,47.411515162279784,-229.04172338403805
2.870033586,13.70150223,10.62083820436169,-4261.479511091405
2.880033703,13.67051178,-15.560580352283523,-2858.2465918344155
2.89003382,13.34230804,-44.22320451400742,-391.9150885927256
2.900033937,12.90311676,-56.64209666963416,-3334.7681722182633
2.910034054,12.28701325,-55.18486864694228,207.27818870327974
2.920034171,11.6872403,-75.68759081079861,-4271.123228014458
2.930034288,10.72414536,-113.37436385738101,-2356.254418891418
2.940034405,9.536307222,-123.57681470894317,-1442.8586187691217
2.950034522,8.271961365,-122.07454238531068,-533.2639523780635
2.960034639,6.975707552,-142.31238292635794,-4809.767560368455
2.970034756,5.299863017,-178.3338406274397,-1084.7382354387955
2.980034873,3.494187047,-175.15322367260688,66.3097643397632
2.99003499,1.63589638,-187.99788592452782,1452.496043303352
3.000035107,-0.124214705,-161.16437124328547,1179.8946689453442
3.010035224,-1.660025023,-143.93561984681463,-1816.9118243745434
3.020035341,-3.29795287,-165.18846756378014,1274.9785901133582
3.030035458,-4.867460935,-164.88639311783152,-1329.676848754174
3.040035575,-6.472172623,-152.06220082847324,-368.5638157294088
3.050035692,-7.92832428,-127.9710998352432,240.13610556683489
3.060035809,-9.316907955,-136.7127848316984,3214.5853197233664
3.070035926,-10.50083374,-120.46319025832759,-512.7747172233903
3.080036043,-11.56166443,-91.59583296244318,1359.9646908021332
3.09003616,-12.39292938,-70.42867805182414,3603.171966468768
3.100036277,-12.90802917,-44.199172123571316,916.6028870116406
3.110036394,-13.24131287,-20.5278509824077,1637.2963005270385
3.120036511,-13.36772827,-2.235280292114112,2718.5722744900577
3.130036628,-13.26685608,16.072853929640132,619.339452430942
3.140036745,-13.05133911,28.4307716357971,2110.4611973466535
3.150036862,-12.61334778,57.45434179187828,1410.0785456887952
3.160036979,-11.96511505,81.40262871131745,2003.6555012779845
3.170037096,-11.14050384,93.36925361556519,2704.6279497559517
3.180037213,-10.13064102,115.66425662810389,4004.701948548729
3.19003733,-8.860395278,134.07100441607417,2093.1985172770655
3.200037447,-7.39535591,146.34052302118312,-1512.815754692634
3.210037565,-5.984186668,150.22557854313106,2076.3512139406957
3.220037682,-4.394862745,172.48992213232202,2550.3431068102873
3.230037799,-2.628253288,176.746930032281,-934.1915115025331
3.240037916,-0.963723333,162.27018777070953,375.91258504979123
3.250038033,0.647287065,152.20687096890367,-27.85211582453485
3.26003815,2.370771895,183.82981333817418,-4321.832002424722
3.270038267,3.945735132,162.54757914776724,2585.3294948786242
3.280038384,5.56278046,154.95759235222613,132.35651768789467
3.290038501,7.137492985,160.62326765683076,-39.72552026153426
3.300038618,8.692317815,147.85855880924942,-1387.438170242487
3.310038735,9.99788315,109.43178772210126,-2404.3469038606945
3.320038852,11.02573898,89.59373402292454,-1850.635765747731
3.330038969,11.91694962,88.49433675999535,-1368.972759692093
3.340039086,12.65430313,54.57105640501004,-2558.372949617379
3.350039203,13.15861221,44.54592257257423,-2549.9629505185867
3.36003932,13.4597966,20.769870569501563,-1992.4195062724395
3.370039437,13.54565567,-3.9235389869475057,-2515.562792205678
3.380039554,13.3731929,-24.167992651285886,-892.1509617428542
3.390039671,13.05087052,-48.9719509253689,-3663.6966462334058
3.400039788,12.43866714,-65.34898895172455,-959.6947929275411
3.410039905,11.70950974,-89.1023444128075,-4026.5391592755605
3.420040022,10.71492783,-100.66939573501031,-1298.766818500675
3.430040139,9.57035324,-127.30749823302222,-1512.0538294725702
3.440040256,8.286555485,-131.05873646865962,-858.328021448895
3.450040373,6.921383972,-147.23017263000088,-2848.4853741474763
3.46004049,5.345862125,-155.15608668939728,-185.22661342934953
3.470040607,3.723644792,-163.63743410576694,828.8972620223467
3.480040724,2.114440672,-170.24998635016263,-2304.384884527437
3.490040841,0.36937567,-175.4220451217493,-327.1581292387964
3.500040958,-1.318964718,-162.46280304625034,-1696.5972572188512
3.510041075,-3.019128205,-162.60479383566678,1133.0506268177487
3.520041192,-4.673349228,-166.996536343873,572.4260525680547
3.530041309,-6.226628798,-145.25501412163192,375.80965523442137
3.540041426,-7.709667738,-149.5136098884616,1292.9486166758943
3.550041543,-9.042186433,-128.00409308432586,-1488.3603652335369
3.56004166,-10.28322678,-100.98802613852331,2038.3727870933108
3.570041777,-11.30909744,-92.25283166072586,3222.2098066256767
3.580041894,-12.09322555,-71.16965058670348,1312.8266117093644
3.590042011,-12.69662689,-44.008677225938754,2376.446568129978
3.600042128,-13.08600479,-34.39724127805357,1036.5504327004237
3.610042245,-13.35259094,-14.25326671796438,2571.3626467794847
3.620042362,-13.34490295,16.421072151360022,1360.199283091491
3.630042479,-13.13663635,36.762703038300515,3603.1355395518117
3.640042597,-12.68410461,52.66642157121805,2898.037385708495
3.650042714,-12.02183166,77.59987516847104,3857.9941059340817
3.660042831,-11.08378327,99.82550390904044,220.83268366851007
3.670042948,-10.04535217,113.56893953768031,2005.6472575793778
3.680043065,-8.83434097,126.83887112922139,208.03447184753168
3.690043182,-7.59338867,131.15972561522108,2641.186483952497
3.700043299,-6.160109938,148.33733030564474,549.8980733664466
3.710043416,-4.66780605,161.69828385215487,1305.9899770084849
3.720043533,-3.091826445,165.50525568764652,4005.367739099267
3.73004365,-1.302878953,183.8735823857799,221.25504313265264
3.740043767,0.483064955,171.52752608920116,401.9647519711252
3.750043884,2.249637185,173.2985776701471,-62.2647288187909
3.760044001,3.933712522,156.70201789157306,-1447.123481583596
3.770044118,5.504859812,161.89994985240992,23.32256941639571
3.780044235,6.998995515,141.07354024693552,1261.8015368455272
3.790044352,8.406638642,125.03294306786256,-2551.9434603058435
3.800044469,9.619231415,109.10794114788564,-2039.9967728938827
3.810044586,10.67322983,99.24022731336413,-1607.406465359234
3.820044703,11.60548508,88.30669214237264,-1408.554669876863
3.83004482,12.41109558,74.39681199698225,-1801.7151702624087
3.840044937,12.97264923,46.97928254032013,524.2970406019704
3.850045054,13.39348175,18.848931352395994,-4241.172235324844
3.860045171,13.47374054,-1.0313745360542725,-2291.804603843692
3.870045288,13.34999725,-23.430086710992782,-3091.4456695536633
3.880045405,12.95641007,-50.42723254410339,-2100.7255319100677
3.890045522,12.36004211,-60.72951953757433,680.9238259001268
3.900045639,11.72662598,-78.0190524789873,-2185.479789591307
3.910045756,10.85034683,-109.78720946837302,-3900.164370984463
3.920045873,9.700464635,-120.12831705428653,-3723.591350089173
3.93004599,8.36747261,-116.83328454829211,2515.788069259881
3.940046107,7.12500252,-140.84846491887072,-3733.1118247434497
3.950046224,5.571035462,-145.5262622709173,1999.6909470397877
3.960046341,4.057591577,-169.3675917885297,-3025.2999015528767
3.970046458,2.276709615,-180.51583395538594,44.80681166537397
3.980046575,0.55369301,-161.96188103327395,-181.91151199178785
3.990046692,-1.17490894,-176.98642847686398,1477.0800060716792
4.000046809,-2.818356188,-158.48243463440838,1446.1986209747301
4.010046926,-4.33250984,-162.54415262006864,-3496.276648274961
4.020047043,-5.969568635,-146.37225408210782,-601.0694792317045
4.03004716,-7.520938568,-135.3386218028029,4473.058478719202
4.040047277,-8.784825743,-118.18369311137417,141.33545494891223
4.050047394,-9.968078305,-110.11870044795751,1549.8833545969464
4.060047511,-11.01550156,-100.61673647878911,1252.7544793633006
4.070047629,-11.873293,-68.82432452416606,2393.681526829996
4.080047746,-12.45852417,-54.020354962637384,-371.4850487355252
4.090047863,-13.02320953,-47.99092048175066,3605.6895577467694
4.10004798,-13.31106308,-14.883575166789115,2784.7663102521774
4.110048097,-13.292957,15.83555505838217,2603.847071838161
4.120048214,-13.01937164,33.49268694525131,1315.0234425921526
4.130048331,-12.58978485,53.65366750887301,2474.5830448490606
4.140048448,-11.94941894,68.9972208782383,1397.4503302471821
4.150048565,-11.18307022,85.0903349316452,1854.958509712389
4.160048682,-10.29927185,86.89170389480728,1992.4330148889749
4.170048799,-9.206826475,131.0091420669537,2165.086142428838
4.180048916,-7.838732908,142.7228552358731,676.8825320588221
4.190049033,-6.435717393,146.44881739853042,1944.6869832272678
4.20004915,-4.880516585,157.20921154057442,704.8233190517494
4.210049267,-3.277103805,167.37786961672515,1765.633281084345
4.220049384,-1.536971015,173.63369479913158,-1846.0174454812513
4.230049501,0.101689512,161.49577094904885,1348.7939073532798
4.240049618,1.701065995,153.7146524600423,2186.977383246147
4.250049735,3.504689047,177.60694845938895,-3668.840600607855
4.260049852,5.12362698,146.62292747403376,-1123.944201112019
4.270049969,6.66220795,153.67709214574484,-2760.913430132372
4.280050086,8.082187655,142.91197727105668,-574.2655234157792
4.290050203,9.306250762,116.7282904518247,3395.6134445498938
4.30005032,10.52281143,101.51819388896024,-678.8320687392988
4.310050437,11.55806412,78.95986106560781,-5368.466612306191
4.320050554,12.21048599,61.85203451639654,-888.305719109776
4.330050671,12.74118286,47.204591926737976,-160.18674668288986
4.340050788,13.164245,28.844543903289377,-2242.401221030662
4.350050905,13.34731201,3.6598712299200997,-3166.6349836408526
4.360051022,13.25247208,-15.25745035278419,-409.9966007770613
4.370051139,13.05921661,-31.31679798531627,-3129.27515838244
4.380051256,12.59593659,-53.814156773495824,-1035.065381978764
4.390051373,11.98952591,-71.2330728201216,-2214.9519414057613
4.40005149,11.14399246,-99.62971767718705,-1881.7060141532238
4.410051607,10.1145578,-106.88370063660409,-1790.7065400590582
4.420051724,8.891772615,-139.96451842853662,-2623.494998412938
4.430051841,7.418176425,-147.29233725096697,1506.1420381471362
4.440051958,6.002184145,-155.64383620984802,-2374.6935699021524
4.450052075,4.429416237,-157.66285272515427,-1803.004107121069
4.460052192,2.735731567,-182.64112601292044,-804.3902055995786
4.470052309,0.977609292,-172.3597678816939,-307.53747727401424
4.480052426,-0.71482811,-165.18231440756438,-231.0762844986857
4.490052544,-2.37967531,-170.0101021927851,-242.23104518578475
4.500052661,-4.079051645,-170.61284963927233,1052.8498859381434
4.510052778,-5.670386008,-148.52182317282177,1659.817770732905
4.520052895,-7.157839128,-151.57551019615596,733.6448999731583
4.530053012,-8.634117123,-139.2966228140367,4352.5874943870185
4.540053129,-9.765936275,-103.43964207542103,-847.2865191938199
4.550053246,-10.87819336,-98.20462136850074,2927.727116757498
4.560053363,-11.76494904,-72.09480157526991,3608.6138416675967
4.57005348,-12.38688476,-52.97824256382273,1758.5457154899013
4.580053597,-12.86055542,-38.127920927114246,3101.7380960097585
4.590053714,-13.08909638,-14.428173500089997,1954.1134013769633
4.600053831,-13.07635712,13.659461569309997,370.2376980347874
4.610053948,-12.97730286,12.35402811866561,1738.567243596036
4.620054065,-12.73586426,34.35654509164897,2217.7044084237186
4.630054182,-12.20841614,73.18740314990123,2001.4181913973025
4.640054299,-11.48716858,75.48451537961773,1747.7811261398365
4.650054416,-10.61044632,105.58649769663361,3592.41079892796
4.660054533,-9.441219023,122.34326936806929,946.0772619226082
4.67005465,-8.162517775,126.07659721146615,-72.59959930650803
4.680054767,-6.784385145,153.07801229506993,503.149908042702
4.690054884,-5.223617325,159.81200418074354,-521.9006542981515
4.700055001,-3.637420455,164.1934106064288,-1164.2003140919805
4.710055118,-2.02753994,174.52106200569526,638.2443750604398
4.720055235,-0.37356834,176.54040038134667,4485.75242310694
4.730055352,1.482234537,170.25488304334812,-3205.9768657053974
4.740055469,3.156459665,170.92797773547375,178.78414765714115
4.750055586,4.881382717,182.30262253956937,-637.3290070614567
4.760055703,6.565753482,160.93796386961117,-917.3970008730394
4.77005582,8.04816376,130.80774768013976,-2035.6092751329234
4.780055937,9.307472077,118.33692753521814,-1932.18522587782
4.790056054,10.43118881,100.01050704119484,-2562.661103028313
4.800056171,11.34056671,79.51014542022085,-2449.0271516691446
4.810056288,12.08795624,69.70043116573402,-2385.194316473642
4.820056405,12.71733063,59.28043427903617,-3259.767258883722
4.830056522,13.08590759,32.922845111771494,63.32043796922335
4.840056639,13.30878357,3.306755247367846,-2150.063987040787
4.850056756,13.2929187,-12.05886215512487,-2064.5949968576756
4.860056873,13.12080399,-19.7451284847632,-1421.8478987479325
4.87005699,12.79079422,-52.261163046815454,-3255.858563411003
4.880057107,12.17029648,-78.6497373242014,-5375.695596796735
4.890057224,11.19036881,-98.21583890729312,-1064.3486613156892
4.900057341,10.07397202,-119.2484157175154,-1419.363461672474
4.910057458,8.868141635,-112.41326006297595,-903.7006928440642
4.920057576,7.562812655,-140.66951315605706,-730.8721810858442
4.930057693,6.116576842,-153.71091064692007,-1538.6330982225772
4.94005781,4.48912201,-170.55514806494875,66.60033050051061
4.950057927,2.869400905,-161.3013896653186,-365.56089069078735
4.960058044,1.191157572,-178.0369436678124,-1678.365860095073
4.970058161,-0.530068575,-160.45408159883476,229.64022909596315
4.980058278,-2.150919665,-150.0228697902348,9.79359301468503
4.990058395,-3.783497083,-169.47644157967198,348.88369467648954
5.000058512,-5.510986098,-165.00057444011304,4993.337716055714
5.010058629,-6.96242088,-150.25783114804642,-1268.6149065881036
5.020058746,-8.41732559,-133.45398331706406,2111.658889553615
5.030058863,-9.654361723,-100.02897282455979,3474.5894713144007
5.04005898,-10.65392242,-104.11433197735187,1977.4221618930333
5.050059097,-11.54356415,-83.03291483224052,583.8805719809916
5.060059214,-12.29368271,-63.54589156588986,2756.188604188408
5.070059331,-12.77725433,-34.38424514275766,2117.654222041554
5.080059448,-13.04944092,-21.479944332644664,1535.694819456351
5.090059565,-13.18621689,-6.263370844897736,2022.6524518161273
5.100059682,-13.13968903,18.636670314627963,3488.050231832216
5.110059799,-12.80312378,42.30991770495257,2216.872609211615
5.120059916,-12.27741211,56.57943667853169,2125.5573987950866
5.130060033,-11.55959259,90.49159529750591,4515.701114680285
5.14006015,-10.5397644,94.37791821614383,-697.1069827175761
5.150060267,-9.56618713,100.49402796927029,1757.8465149817748
5.160060384,-8.394677883,142.4116247751665,3015.758784656242
5.170060501,-6.932127533,150.2555655354323,1666.962719775027
