t,x,v,a
2.4200268891876573,10.118426252209668,102.9574137660286,-2658.017863201938
2.430027000300003,10.989523052209668,80.97374015677474,-1558.5922265408717
2.440027111412349,11.650242504709668,54.030482279634725,-841.4069955057203
2.450027222524694,12.214278147209669,51.99432577885682,-3027.0916739259847
2.4600273336370404,12.546514174709667,22.98950618320464,-1780.7756890470823
2.4700274447493857,12.644894604709668,-8.639002510016326,-3147.114806699647
2.4800275558617315,12.414497267209669,-42.10037758782937,-3958.6705905763665
2.4900276669740773,11.845821117209669,-59.972142385451434,-281.9028728875437
2.500027778086423,11.170925487209669,-72.60252592130064,-661.4445759862756
2.510027889198769,10.349528242209669,-88.49729993574238,-636.2796727150089
2.520028000311114,9.408313639709666,-87.16403262499648,2430.6299288525315
2.53002811142346,8.500169717209667,-105.3414884010142,-2603.231355698932
2.5400282225358057,7.306977122209666,-125.26673563191935,481.863354245721
2.5500283336481515,6.015533109709667,-136.0724929415959,392.8451512119718
2.5600284447604973,4.665909619709667,-151.9169016406738,-4356.064690699161
2.570028555872843,3.0241548597096664,-170.45289543289925,-55.13834343479539
2.5800286669851884,1.3817687397096667,-157.47663486517328,237.28726436332727
2.590028778097534,-0.2134213802903334,-158.58061584858262,937.553096389518
2.60002888920988,-1.8290316552903327,-155.09263072939174,3044.8548041833747
2.6100290003222257,-3.335395502790333,-159.72241891173923,823.7739686054192
2.6200291114345715,-4.839998050290333,-138.92158265969897,2107.18246044256
2.630029222546917,-6.138851427790334,-123.46015720523565,2377.2735458196294
2.640029333659262,-7.268545945290334,-110.7945604356521,-799.7972639288673
2.6500294447716084,-8.492349352790333,-131.0100263168597,982.6536253886115
2.660029555883954,-9.716799732790331,-119.19667320280519,1873.0965374387106
2.6700296669963,-10.692022510290334,-76.05375094893452,3378.3925108592175
2.6800297781086453,-11.296113695290332,-48.160643250796966,740.6611530888613
2.690029889220991,-11.774933582790334,-48.080352517922165,1072.2006791718131
2.700030000333337,-12.117002977790332,-15.529002703607603,3038.716490591362
2.7100301114456826,-12.134560352790334,12.358428682600561,2182.543466975876
2.7200302225580284,-11.944804495290333,23.456511369199916,735.4360379547938
2.7300303336703737,-11.681118272790332,31.27850670717521,1593.6207418651043
2.7400304447827195,-11.286006582790334,48.534952091762534,1892.2501367961977
2.7500305558950653,-10.682124742790332,71.89867636693293,1496.023029489781
2.760030667007411,-9.928084522790334,81.90569105164991,1905.7595678309553
2.770030778119757,-8.966886555290333,109.65547384230945,-215.85587187286364
2.7800308892321026,-7.946802782790333,112.7576583732191,4276.99576656651
2.790031000344448,-6.671411240290333,150.21674178154535,4832.615181761626
2.8000311114567937,-5.162937350290333,143.0659458607165,2236.725581660201
2.8100312225691395,-3.6537038752903337,155.4084900947957,2817.7906376359715
2.8200313336814853,-1.9941632052903333,161.4004986412013,-1785.597781887991
2.830031444793831,-0.4815729277903334,157.66024782500747,2925.985952007828
2.8400315559061764,1.1796938772096668,136.79689301763835,-6418.799501385336
2.850031667018522,2.4993019897096667,133.78314825406903,-1949.7148160325414
2.860031778130868,3.8412800272096663,154.5770973326043,1788.6880882131481
2.8700318892432137,5.2989992172096665,139.1468111571421,248.35246221556008
2.8800320003555595,6.681957442209666,147.04762161937822,896.9621421754418
2.890032111467905,8.033382152209667,124.12298034045216,-864.3163801503724
2.9000322225802506,9.202412762209669,111.85118207028063,-1762.500920160166
2.9100323336925964,10.198654829709666,89.03459471572864,-999.1192094807084
2.920032444804942,11.069766887209669,83.75135079409642,-2224.520615384694
2.930032555917288,11.740140424709669,51.02534254545026,-2846.257511278727
2.9400326670296333,12.111734814709669,24.558198128102504,-2676.282169821739
2.950032778141979,12.209906197209667,-3.97416871707901,-2277.2125881825186
2.960032889254325,12.115794109709666,-11.307461235145183,-1183.6922265397038
2.9700330003666706,11.920401042209669,-30.16894541077545,-2879.5109848006914
2.9800331114790164,11.500408367209667,-44.02683168254657,155.76550098588268
2.9900332225913617,11.059482464709667,-50.66771801910045,-2082.003719979015
3.0000333337037075,10.415314984709669,-82.2910776445342,-3776.6208361939553
3.0100334448160533,9.454340862209667,-100.97163383047928,-976.8826161356883
3.020033555928399,8.367062572209667,-122.69532207848965,-4755.137591013456
3.030033667040745,6.949699289709667,-130.98111901306333,2079.3362355080426
3.0400337781530906,5.612974972209667,-126.79309767215761,-460.6155576791025
3.050033889265436,4.1581239747096665,-146.22604774808644,2709.563936464354
3.0600340003777817,2.7534370872096665,-141.43310337861396,-1529.057414131712
3.0700341114901275,1.2297139797096668,-161.2188649093568,-1013.8697129360116
3.0800342226024733,-0.3587598227903333,-151.4647200399688,2168.4276181665264
3.090034333714819,-1.7266781927903334,-133.3648542768231,-1921.6650268722951
3.1000344448271644,-3.193652910290333,-146.32439115536988,1862.7161681189755
3.11003455593951,-4.594221227790334,-147.13735324736592,-1829.5931354472705
3.120034667051856,-6.067413895290334,-132.17486162410148,1679.2142397559255
3.1300347781642017,-7.355888477790333,-126.11370309606355,587.2165880239263
3.1400348892765475,-8.567549242790333,-114.7157208667104,1191.9695113472826
3.150035000388893,-9.580466115290331,-84.9083584383136,1969.554312647746
3.1600351115012386,-10.393647265290332,-76.06688892795569,1753.3892976440293
3.1700352226135844,-11.035874132790331,-50.42647982455151,2787.859552782982
3.18003533372593,-11.439232287790333,-34.1548102478921,1088.652313573216
3.190035444838276,-11.721968797790332,-21.35137100990869,1589.2193896747945
3.2000355559506213,-11.856603502790332,-5.3433700035636775,1483.44406527694
3.210035667062967,-11.837681382790333,11.798178157674329,2213.9842682797253
3.220035778175313,-11.619785267790332,29.899096909119407,1073.7250202963414
3.2300358892876586,-11.260874745290334,52.35146881055675,3821.9144671520817
3.2400360004000044,-10.592487140290332,73.76731585405105,1937.131576915439
3.2500361115123497,-9.703635060290331,97.96306100945208,1246.670070757682
3.2600362226246955,-8.579123950290333,126.24228804232712,-251.36503276730218
3.2700363337370413,-7.316308855290334,129.53840166841883,-1516.7798869680555
3.280036444849387,-6.127701985290334,114.61180914629813,273.4111115955566
3.290036555961733,-4.868532290290333,126.4055469783168,-872.7585862915148
3.3000366670740786,-3.549557760290333,144.58616209425145,2208.011494761824
3.310036778186424,-1.9896047702903332,154.48706570797765,300.633819136925
3.3200368892987697,-0.4426962502903334,149.53095465148897,489.9515870072173
3.3300370004111155,1.1072804922096668,151.2481888208785,230.98301695808186
3.3400371115234613,2.6373479147096663,147.31577963981908,-1788.5763781958449
3.350037222635807,3.9872242797096655,136.54078548830728,3397.366620457091
3.3600373337481524,5.461176954709667,145.6481502942388,-1082.719870408735
3.370037444860498,6.774384427209666,117.48795218881355,77.28201384342174
3.380037555972844,7.920329784709666,100.10493596057017,-1328.9590670839316
3.3900376670851897,8.926274457209667,105.72243504322546,748.4406927083
3.4000377781975355,9.920501752209669,80.71748712906037,-3867.379713046321
3.410037889309881,10.572162364709667,55.44912151680546,-2287.6425126529284
3.4200380004222266,11.035292859709667,39.344899579593175,-1619.6303888637067
3.4300381115345724,11.369756054709669,24.160772668986056,-2222.131280981626
3.440038222646918,11.588787427209668,28.272268985188248,200.0153801396682
3.450038333759264,11.770049022209667,3.581228208134007,-1585.635219324267
3.4600384448716093,11.703109937209668,-27.494719624719437,-3385.0596751979688
3.470038555983955,11.359540597209667,-32.62482087296098,224.6518826531892
3.480038667096301,10.921358837209668,-73.40687660897106,-5264.51429009378
3.4900387782086466,10.077228739709668,-89.83709029902593,-1624.4057952419025
3.5000388893209924,9.122943769709666,-105.23604407263178,-3144.680698293858
3.5100390004333377,7.965070842209667,-123.78909117537182,-1383.374557829724
3.5200391115456835,6.729629102209667,-122.17723158512217,-1231.9520790808929
3.5300392226580293,5.442357984709667,-116.21263673412147,4323.820432249568
3.540039333770375,4.294707837209667,-154.5131151685374,-6063.6721182342335
3.550039444882721,2.7116970097096664,-139.14452255757118,1982.533486714452
3.5600395559950666,1.2285924672096669,-155.84106541337673,711.6154235592403
3.570039667107412,-0.3374371852903333,-161.85130250721474,2166.6893630446393
3.5800397782197577,-1.7912848052903334,-147.30423351810956,-1987.052567540366
3.5900398893321035,-3.3341009877903334,-161.41432248759145,-504.7735826223834
3.6000400004444493,-4.877793610290333,-144.34379028728938,1998.5711865667872
3.610040111556795,-6.211494402790334,-128.13122867886466,-93.74737294042643
3.620040222669141,-7.445249590290333,-113.16877193023834,1107.2770621825584
3.630040333781486,-8.493151205290333,-91.70737789282589,1862.8314218060332
3.640040444893832,-9.333896137790331,-82.63799041489983,-1119.6329438531484
3.6500405560061777,-10.189349172790331,-78.92117383833124,2347.788063561853
3.660040667118524,-10.840198932790331,-57.98347910695952,760.8308861134738
3.670040778230869,-11.385158497790334,-55.575782734441646,446.5087649180823
3.680040889343215,-11.798697617790332,-21.825517241558373,3133.512621475159
3.69004100045556,-11.890794177790331,1.7584795861193925,1954.197785158456
3.700041111567906,-11.789987902790337,17.266883018612816,1735.6501856031553
3.710041222680252,-11.508695177790331,41.29289155999686,3441.535051418189
3.720041333792597,-10.934194140290332,59.76658579445302,-373.34151588566965
3.730041444904943,-10.197455705290333,98.06763609749373,467.9933124759955
3.740041556017289,-9.370669360290332,79.2788894886537,1859.7861144799444
3.7500416671296346,-8.469241595290333,95.01681249592252,1315.0137082360943
3.760041778241981,-7.386375687790334,122.57781600913677,1657.8652516904513
3.7700418893543257,-6.133899725290334,120.85699837954394,267.35857734788806
3.780042000466672,-4.818840822790333,135.0593130742925,-1865.2637302515686
3.790042111579017,-3.478078570290333,149.07713956892587,2321.680543736631
3.800042222691363,-1.8892178302903333,168.52005853410196,-215.21733606440102
3.810042333803709,-0.3285940677903333,155.94008418815835,613.2079541803796
3.820042444916055,1.2534746597096669,157.15236209326207,-1432.5914265983083
3.8300425560284,2.6999415647096665,150.34045590691153,1249.434415577878
3.8400426671407457,4.2025594772096655,142.7013869114196,-2544.971094142984
3.850042778253092,5.5380073972096655,124.95518534360508,-3938.595242949965
3.860042889365437,6.6042360347096665,114.00440964526285,2436.9469447188076
3.870043000477783,7.799755444709667,121.6568513671898,-365.8504198529954
3.880043111590128,8.934045602209668,103.37605648937097,-1958.4341035204397
3.890043222702474,9.876124617209666,82.89259571093817,-4554.7137887030585
3.90004333381482,10.440210309709668,51.32032251785563,2618.258434259167
3.9100434449271657,11.133289992209669,70.00692026169327,-3504.090467525335
3.920043556039512,11.577650952209668,26.124465724932634,-2083.1537819211176
3.930043667151857,11.768187449709668,7.3959138222678575,-3177.7109205248375
3.9400437782642026,11.668618359709669,-22.302181195233743,-1191.8940255247098
3.950043889376549,11.426637769709668,-28.989760137973917,-1355.964316957994
3.960044000488894,11.046712229709668,-44.570076521425335,-798.7020445199314
3.97004411160124,10.510525252209668,-69.9881749699714,-2204.007652485592
3.980044222713585,9.733980144709667,-84.23813101037422,-703.78914122895
3.990044333825931,8.900148509709668,-85.94868312901644,-2522.4494883814423
4.000044444938277,7.832447094709667,-119.96389930297687,-881.6538761173615
4.010044556050622,6.5687337147096665,-134.06675535282773,-591.1645190394665
4.020044667162968,5.204204294709666,-142.90363603915216,923.6687674380992
4.030044778275314,3.955509152209667,-122.62867819398093,-3367.3703432950315
4.04004488938766,2.586528554709666,-135.4250367606611,-668.1483020153464
4.050045000500005,1.1228963772096667,-146.5331423358951,358.37214854257036
4.060045111612351,-0.4434582877903333,-162.32631685422967,331.6358239428773
4.070045222724697,-2.100813572790333,-155.91646507557792,4254.106687716903
4.080045333837043,-3.500986287790333,-130.1562729281133,1349.1057381229948
4.090045444949388,-4.790438110290333,-128.83944918465124,184.57284831018114
4.100045556061734,-6.066329532790334,-121.66620038830092,2494.313188642005
4.110045667174079,-7.237190812790332,-120.696885283592,1659.8461639165125
4.120045778286425,-8.266498675290332,-100.02757507014371,-415.414680906797
4.130045889398771,-9.252419847790334,-93.33450356343201,252.57342466569207
4.140046000511116,-10.184680440290332,-80.07948609305231,3514.674963562182
4.150046111623462,-10.863267780290332,-62.527396993429875,1924.4151970048042
4.160046222735808,-11.351716112790331,-29.237361261823025,3926.6666830357126
4.170046333848154,-11.498284717790332,-9.095388564004224,904.6697396427753
4.1800464449605,-11.539249070290332,3.843936414124073,1956.1613727729834
4.190046556072845,-11.425187485290332,16.55557217215437,1706.571325561129
4.200046667185191,-11.141912952790332,40.06678530854856,2259.109715475932
4.210046778297537,-10.628948170290332,58.831247562205135,966.9368246580852
4.220046889409882,-9.977517657790331,78.83378780928592,3045.088405239356
4.230047000522228,-9.078074452790332,81.72842414630077,-2233.4844724324503
4.240047111634573,-8.258550222790333,94.34116037823173,2141.589652073837
4.250047222746919,-7.186318620290334,117.53352205747592,1203.3160091962636
4.260047333859265,-5.970892065290333,126.66526759251019,1244.790350031075
4.270047444971611,-4.611688420290333,149.01656686698288,2088.292330230255
4.280047556083956,-3.0676635702903337,148.20624287068273,-917.3066963141464
4.290047667196302,-1.5651675502903333,143.47742503866456,-2758.7432873186553
4.300047778308648,-0.2175024577903333,137.07516467568618,1720.3994620165577
4.310047889420994,1.2769805397096667,145.1782212657193,-2096.5092038770417
4.320048000533339,2.7106129497096667,150.87328148657184,-1181.1134463496128
4.330048111645684,4.080614207209667,136.3384624863545,1180.4539297505617
4.34004822275803,5.411277659709667,119.8446768776771,687.7802969856311
4.350048333870376,6.694540599709667,110.21437513223395,-2955.0780305079643
4.360048444982722,7.850615429709666,110.15436192405491,-3418.23760664825
4.370048556095068,8.842343332209667,97.3532352853731,-956.6028605507199
4.380048667207413,9.764793132209668,81.6503530137818,-4356.631003113083
4.390048778319759,10.367126964709668,56.29304513976808,838.7498045561406
4.400048889432105,10.975800212209668,55.43026147635783,-3102.651913529685
4.410049000544451,11.327617839709667,13.527315069826955,-4412.9177210270955
4.420049111656796,11.284906504709664,-7.3462238743816215,1066.4810812755795
4.430049222769141,11.241450694709668,-11.211629549952931,-2245.047415475683
4.440049333881487,11.01899036720967,-28.907339803765126,-1192.6628896879633
4.450049444993833,10.607374919709669,-59.65216931575901,-2008.0672130397224
4.460049556106179,10.032822309709667,-49.8367040026958,391.59204155962016
4.470049667218524,9.472347302209668,-68.62890619813038,-2855.125295463369
4.48004977833087,8.632175947209667,-98.37064923064963,-1278.8900297480013
4.490049889443216,7.651239817209666,-112.45489723726746,-4447.110098686542
4.500050000555562,6.377299999709667,-134.24751234439339,-1084.5051494864056
4.510050111667908,5.047138182209666,-135.3853970760929,-132.03651581353188
4.520050222780253,3.7327815647096663,-134.7075489828191,-2034.6638719963157
4.530050333892598,2.3259590772096668,-136.13140666200246,2028.3873552268014
