t,x,v,a
1.200013333481483,-11.481317687946472,-106.16204415862603,803.5565928887991
1.2100134445938286,-12.433209777946471,-88.21795278963191,2262.3918300383793
1.2200135557061744,-13.150773252946474,-45.8012189669123,6524.346849598132
1.2300136668185202,-13.305413755446471,-5.056401067141451,634.1991439508772
1.2400137779308658,-13.305386592946473,13.168340558479258,2942.972680767029
1.2500138890432115,-13.005872742946472,46.269093393250614,967.3591402720331
1.260014000155557,-12.559809202946472,49.47093156687424,1753.6880347550514
1.2700141112679029,-11.952985777946472,73.42662876450481,1088.3846257714413
1.2800142223802486,-11.232452787946473,61.59732220270553,-2449.0142703032943
1.2900143334925942,-10.676645290446473,67.39357617416204,4541.530206674475
1.30001444460494,-9.795902342946473,101.56907794214908,4381.425508365603
1.3100145557172858,-8.501283812946472,139.33896689705125,-457.580543873999
1.320014666829631,-7.070405667946472,152.00670264287908,2291.7194782989754
1.330014777941977,-5.503521590446471,156.27740794006468,1443.8478702080138
1.3400148890543226,-3.814838957946472,170.54240656331268,594.3892036299221
1.3500150001666684,-2.0147053279464724,188.45787562533405,-1123.8436690292147
1.3600151112790142,-0.2849794179464722,165.47707572038624,720.5841742517696
1.3700152223913598,1.4501584895535276,168.4391775577898,-4584.960316545559
1.3800153335037055,2.922976362053528,135.91473856946016,-2279.717795009572
1.3900154446160513,4.222298949553529,141.70420511633483,2925.4398328930693
1.4000155557283969,5.677982544553529,148.0520464589855,3769.4077777357306
1.4100156668407426,7.342906252053528,145.61346392964765,-4740.045545148088
1.4200157779530882,8.689465697053528,138.58476365217393,2477.107989738015
1.430015889065434,10.132717347053529,124.18241980500102,-3460.6507391194828
1.4400160001777798,11.241950897053528,91.11986779577296,-3574.542139406194
1.4500161112901253,12.055940917053526,72.90833164842911,-2524.316946883193
1.460016222402471,12.596310182053529,35.70846523486739,-2397.0399190581775
1.4700163335148166,12.862591309553528,21.18589097359495,-375.1198201151792
1.4800164446271624,13.010072997053529,-6.998762485107818,-4389.228841205822
1.4900165557395082,12.822858034553528,-17.496631340824024,292.339659704789
1.5000166668518538,12.672369752053529,-18.39035966040001,-2487.9771606971062
1.5100167779641995,12.390887817053528,-29.300692058137656,-1753.794401141794
1.5200168890765453,11.935439669553528,-55.49196741573223,-1417.112164344112
1.5300170001888909,11.320623229553528,-74.52758353153763,-4676.6454415631015
1.5400171113012366,10.278457247053527,-119.81107687602275,-943.258350854423
1.5500172224135822,9.076642214553528,-129.62711405772166,-3856.654538887444
1.560017333525928,7.583105839553528,-149.97150838138805,870.0016663081515
1.5700174446382738,6.064838014553528,-160.2106526118555,-1565.3521450669286
1.5800175557506193,4.425767577053528,-159.15028926881166,1678.551910725484
1.590017666862965,2.798758302053528,-176.7633065664399,-64.95256908619194
1.6000177779753106,1.2078007195535276,-146.91706382003866,1639.7340858582247
1.6100178890876564,-0.2116902154464722,-144.09150359050125,-1642.6876514724136
1.6200180002000022,-1.7654801704464722,-166.50615803601195,106.80540775691406
1.6300181113123478,-3.342086615446472,-162.20276660201478,-999.7344583077465
1.6400182224246935,-4.947370772946472,-169.17965408018165,-1767.5578515327034
1.6500183335370393,-6.603145692946472,-154.3596514987006,2349.458426441768
1.6600184446493849,-8.034198240446472,-132.24913404885183,1294.3700794918477
1.6700185557617306,-9.339099670446473,-117.27449968552673,3367.5335209238583
1.6800186668740762,-10.475611202946473,-108.62789788494092,3231.9101348277436
1.690018777986422,-11.357175687946471,-67.89088514844889,3414.8800062633654
1.7000188890987675,-11.934565672946473,-53.24336565047406,860.2927945641823
1.7100190002111133,-12.409501890446474,-36.08268295184871,2875.4838555440933
1.720019111323459,-12.635211727946473,-11.575890752562827,1892.8885038598064
1.7300192224358046,-12.698642515446473,-14.936388163286665,-1678.8590851483991
1.7400193335481504,-12.792707455446472,16.82862463820311,4824.525036545892
1.7500194446604962,-12.524740845446471,23.93770714751963,431.471674080658
1.7600195557728415,-12.210015197946472,43.41464798466268,3120.8651462845464
1.7700196668851875,-11.589977352946471,80.55205246725109,3119.374891902926
1.7800197779975333,-10.648053525446471,110.28390760963111,2006.2202290856094
1.7900198891098789,-9.523259367946473,127.75946005967239,3012.0031717300626
1.8000200002222246,-8.204251800446475,131.12203982226038,266.11053008473027
1.8100201113345704,-6.819601530446472,171.52580351155336,4782.937579478057
1.820020222446916,-5.182906352946472,141.5607894598644,-830.0451417466538
1.8300203335592615,-3.6697934854464727,149.23343033234448,-1855.6298380930966
1.8400204446716075,-2.240653185446472,138.39039356188056,-1568.5035375357074
1.850020555783953,-0.8642177229464721,156.36171937826052,5039.367305945434
1.8600206668962984,0.8943589370535278,186.5302987930914,-1209.7122795585346
1.8700207780086444,2.5538626920535275,159.49293121162077,2089.469616568829
1.8800208891209904,4.252168909553528,174.0043890964074,-1390.232349181424
1.890021000233336,5.894383299553528,164.04465576135192,-1593.5863176304665
1.9000211113456813,7.377649902053528,153.70425553096288,1189.0651071412285
1.9100212224580275,8.759238649553527,120.76493202751271,-1372.9343398384772
1.9200213335703729,9.869389102053526,94.86222758853887,-2452.4304256369687
1.9300214446827184,10.717778992053528,79.68734695019657,-603.6508415636617
1.940021555795064,11.480281129553529,71.14696796934686,-2438.666918999208
1.95002166690741,12.012377079553527,45.40553198848124,770.9346240836376
1.960021778019756,12.558132692053526,53.74296359932282,-3051.3161543439564
1.9700218891321013,12.895134644553526,20.326678395510044,-2717.929700555682
1.980022000244447,12.942190919553529,-8.264510671082917,-1817.7436612731235
1.9900221113567929,12.807360594553527,-20.316699381388162,-2149.4821391840096
2.000022222469138,12.457445129553529,-59.90233391111701,-4860.545611074456
2.010022333581484,11.772678589553529,-67.19401614152525,-1672.1437156307184
2.0200224446938297,10.967799592053527,-95.7431606752832,-3571.922635119674
2.0300225558061755,9.875078034553528,-118.06008183172457,-2270.9093532565166
2.0400226669185213,8.662572999553527,-118.23924884097346,-3312.458794827733
2.050022778030867,7.222082887053527,-145.05753935665564,2016.9317347961514
2.0600228891432124,5.842758547053528,-127.57347262622352,2041.694965747094
2.070023000255558,4.609523072053528,-123.22119561040245,-3071.255886231429
2.080023111367904,3.035764567053528,-169.1277842815078,3110.4066474515457
2.0900232224802497,1.4582609520535277,-164.35807240390628,-854.7536426596707
2.1000233335925955,-0.2029188929464722,-171.69489700771666,-1492.3202867742693
2.110023444704941,-1.871939825446472,-166.92812284747063,-2957.467702398433
2.120023555817286,-3.664427275446472,-176.24451708082995,253.3785692747624
2.1300236669296324,-5.322949462946472,-145.9990110207341,1932.6582263236196
2.140023778041978,-6.728689665446472,-134.90067708693596,-18.93383549106511
2.150023889154324,-8.085267425446473,-124.06960530851416,2291.518614015211
2.1600240002666693,-9.266658565446471,-108.82287996845889,2732.613211749769
2.170024111379015,-10.235423672946473,-86.83797112292814,2230.6143799663896
2.180024222491361,-11.048978817946471,-79.52488825530827,1791.3187297541517
2.190024333603706,-11.730979857946473,-65.51340181523051,193.51988698757668
2.2000244447160524,-12.349544615446472,-61.150778664355585,-90.58028707173435
2.2100245558283977,-12.877282652946471,-34.49632007829655,2964.745896909979
2.2200246669407435,-13.107844175446472,-9.534241312808035,2794.5371231400322
2.2300247780530893,-13.057672357946473,22.198132601337875,3810.612349564249
2.240024889165435,-12.648277830446473,56.11140653299708,3139.9876400836956
2.250025000277781,-11.972074215446474,67.41667029256269,337.12159578335195
2.260025111390126,-11.214745725446472,84.3195666055226,1462.0692590295985
2.270025222502472,-10.302174925446472,99.04575122942583,2645.4147120254947
2.2800253336148177,-9.149564300446473,121.46310489495204,-1088.4462744008197
2.2900254447271635,-7.989374935446473,112.22995411163993,-602.5902151325827
2.3000255558395093,-6.844301847946471,134.35447953086577,3225.122879408227
2.310025666951855,-5.393982557946472,152.1766807542059,2821.1405881934515
2.3200257780642004,-3.755662017946472,164.53033761482732,-942.2324861546331
2.330025889176546,-2.1343003604464723,157.0038071188841,249.8029487307358
2.340026000288892,-0.4728834854464722,174.05739250747405,133.57109420225243
2.3500261114012377,1.2817991520535277,176.90523948939045,-1050.327171505618
2.3600262225135835,2.934690959553528,161.60911069825448,-300.47204773222256
2.370026333625929,4.4715744645535285,147.74370088508454,518.1861533086922
2.380026444738274,5.932635257053528,123.4422695289935,-2066.688479077129
2.3900265558506204,7.250711424553528,139.56107167918844,-1214.106375658801
2.400026666962966,8.445485594553528,95.28686687027266,-1479.6879987465072
2.410026778075312,9.498605257053526,114.69308424323822,489.46773525768367
2.4200268891876573,10.561903597053526,98.92858903124147,134.8130103554613
2.430027000300003,11.511693482053529,74.25153184880855,-2820.4949650409835
2.440027111412349,12.208366457053527,61.38524293416367,-1077.281741257304
2.450027222524694,12.800990664553527,43.41693770922802,-5131.3527430396225
2.4600273336370404,13.024781252053527,12.395919641029423,-2249.483023155028
2.4700274447493857,13.010305542053528,-16.333833760941843,-3114.183919759237
2.4800275558617315,12.712922427053527,-41.143525094641745,-2493.04466683418
2.4900276669740773,12.223320072053529,-52.564784815338044,-1943.6306137385145
2.500027778086423,11.557029177053527,-75.61869728291254,-1263.756753547932
2.510027889198769,10.714227507053527,-90.66222325577155,-638.3188586489432
2.520028000311114,9.745696169553527,-106.86671720384561,-880.5106202701318
2.53002811142346,8.621650604553528,-117.61630763761946,-6.735844060953241
2.5400282225358057,7.450263429553529,-125.11631617826379,-1616.313906316038
2.5500283336481515,6.062480227053528,-151.42472035939397,1069.2188204354788
2.5600284447604973,4.594101244553528,-164.45352534330596,-1546.0424554283964
2.570028555872843,3.014247232053528,-169.98567237432485,-2630.6482339276263
2.5800286669851884,1.2598774345535275,-178.70752683875264,-48.971061734413524
2.590028778097534,-0.4489979704464723,-166.62874454893574,456.8160671126643
2.60002888920988,-2.038343597946472,-152.74420057335027,165.8678327384041
2.6100290003222257,-3.5815277229464724,-153.6383496382603,-363.6899616177034
2.6200291114345715,-5.103908707946472,-145.60890923024635,1599.4108756938258
2.630029222546917,-6.461041047946472,-127.91019975976803,26.200274013361195
2.640029333659262,-7.714462370446473,-121.84878960951573,-609.236736177656
2.6500294447716084,-8.967688227946473,-116.30254011018928,2596.293072386732
2.660029555883954,-10.055488215446474,-105.35902095620463,2240.642632111776
2.6700296669963,-10.995425047946473,-94.67534729001,178.7367030071564
2.6800297781086453,-11.899267515446471,-80.46732140872086,3434.881555526579
2.690029889220991,-12.493825315446472,-39.001077149880985,4518.672458383588
2.700030000333337,-12.666838315446473,-3.4545208660081244,1872.674109326157
2.7100301114456826,-12.615683225446473,12.98395623221677,1301.9813790983098
2.7200302225580284,-12.436785522946472,25.650364867779672,2376.0566603611132
2.7300303336703737,-12.052088560446473,48.02180479346339,1602.1280840597647
2.7400304447827195,-11.534946227946474,51.72534651754222,718.6134992950801
2.7500305558950653,-10.930225767946473,69.90191017847019,2218.801017489108
2.760030667007411,-10.126404967946472,88.47866901774933,853.5466569795117
2.770030778119757,-9.221615995446474,98.21684206463124,3357.7420760159275
2.7800308892321026,-8.109922730446472,113.66811713189804,3682.902768853477
2.790031000344448,-6.755893797946472,138.90952091872975,730.6999494529846
2.8000311114567937,-5.279800580446472,156.70186459882586,1782.692927692813
2.8100312225691395,-3.662886100446472,169.37562652766337,2083.0294159360674
2.8200313336814853,-1.9622538704464725,164.13679973751871,80.1989052723984
2.830031444793831,-0.3059715229464722,163.44480717641142,-401.8510823252509
2.8400315559061764,1.2346140295535275,135.53961298756815,776.9844021404169
2.850031667018522,2.676291224553528,132.80173315880234,589.6667273266066
2.860031778130868,4.171484739553528,150.7343181556255,-2274.2136860755527
2.8700318892432137,5.569885622053528,147.39313753027545,3201.2762218442404
2.8800320003555595,7.124576174553529,157.14437955692858,-1690.9918280276906
2.890032111467905,8.497017579553527,123.2844577824726,-586.2655341612008
2.9000322225802506,9.751485964553527,121.55996669369802,-2635.3487169692016
2.9100323336925964,10.803946749553528,93.44100088011601,-1580.3379932925873
2.920032444804942,11.634917817053529,66.09386311558364,-2949.073476441801
2.930032555917288,12.205132204553523,44.41503374414219,-2422.4452294863304
2.9400326670296333,12.572994142053526,29.927706466234895,-2611.914025248729
2.950032778141979,12.689217287053529,-6.796890978149577,-1768.5124490686435
2.960032889254325,12.602986817053528,-14.164148743820078,-1656.6740156582755
2.9700330003666706,12.398317019553527,-22.604850832201237,-275.9842106652691
2.9800331114790164,12.098642184553526,-52.983106917272835,-4504.304727671374
2.9900332225913617,11.500285707053523,-50.83896624132194,729.9223104846778
3.0000333337037075,10.881261659553529,-90.17608390737928,-6377.394346513769
3.0100334448160533,9.739490419553528,-116.00289143964892,1467.912491678515
3.020033555928399,8.618038544553526,-121.36141427485222,-4011.815703302964
3.030033667040745,7.205723027053527,-138.78095922220962,1085.5897941302974
3.0400337781530906,5.785042482053528,-141.82891073071482,-1651.2633921476518
3.050033889265436,4.214015794553528,-145.388429305062,4268.054971502879
3.0600340003777817,2.835629032053528,-145.10781767300102,-2086.7921198204967
3.0700341114901275,1.2867093920535275,-168.27878208996052,-3088.344818970905
3.0800342226024733,-0.4786589104464723,-166.8631641942427,4864.897351868254
3.090034333714819,-1.9044270454464725,-139.74993158073087,-2324.6544714020347
3.1000344448271644,-3.4034066904464724,-147.69172796256862,1035.2555439393946
3.11003455593951,-4.901752942946472,-160.14369373086697,-940.7830121126754
3.120034667051856,-6.4325283204464725,-143.40571683543396,1641.5767386587686
3.1300347781642017,-7.757753537946471,-126.03760069165628,1086.1666813092015
3.1400348892765475,-8.981555722946473,-120.28861119501721,1930.241161287002
3.150035000388893,-10.033768247946474,-102.85288367748376,-506.7193956302672
3.1600351115012386,-10.973474515446474,-66.6164168093685,4811.69194048045
3.1700352226135844,-11.525069212946471,-53.81558716738414,293.83660768862046
3.18003533372593,-12.010216305446471,-40.519508403238206,1646.1822738119945
3.190035444838276,-12.342674497946474,-22.120360340487423,2504.4770002778605
3.2000355559506213,-12.478623595446471,-7.4121185172141395,1697.9404611108034
3.210035667062967,-12.454663940446473,13.72758496958295,2580.3085276048964
3.220035778175313,-12.191213317946474,38.36923279545226,3008.683426754086
3.2300358892876586,-11.649473815446472,62.84865104890082,1470.3981239414552
3.2400360004000044,-10.884429867946473,85.117462114913,-1447.6741351760757
3.2500361115123497,-10.118642972946471,95.31092210298698,5419.294425476808
3.2600362226246955,-9.010215390446472,114.08257190178483,1616.7875770383398
3.2700363337370413,-7.785557645446472,125.14359862510491,946.6810872916176
3.280036444849387,-6.499736420446471,126.67226088978941,832.0123292774224
3.290036555961733,-5.155237592946472,142.55366780276108,870.0824395124582
3.3000366670740786,-3.680829557946472,161.3791790031014,1449.999121011584
3.310036778186424,-2.078676352946472,163.6032350410821,162.22623241229667
3.3200368892987697,-0.5169603104464722,150.92145007636867,-593.1941989355037
3.3300370004111155,1.0397859045535276,166.57605688433856,1573.7969386519762
3.3400371115234613,2.713201377053528,166.52803829290661,-544.02469161095
3.350037222635807,4.315229214553528,154.6565653246273,-1404.5985049281117
3.3600373337481524,5.796338792053528,143.27615989998208,-1046.9016788819426
3.370037444860498,7.149576172053528,123.43285150864335,-2402.0797508105497
3.380037555972844,8.312957519553528,106.89596800381923,-2010.1306421854752
3.3900376670851897,9.334425722053528,97.21512994488921,-1052.3878444627826
3.4000377781975355,10.239502167053526,81.30396711254593,-1533.1799975156118
3.410037889309881,10.953264224553529,57.100920788275516,-2839.099464099775
3.4200380004222266,11.395012574553526,39.178482053696825,76.87179170946638
3.4300381115345724,11.800755374553528,45.780161450885544,-18.38805386977583
3.440038222646918,12.143282229553526,20.60069272587134,-1761.2066364223756
3.450038333759264,12.304185547053526,10.903260351316476,-1759.0574279332022
3.4600384448716093,12.294189822053529,-20.18115676242951,-4747.670569451337
3.470038555983955,11.880838379553529,-52.175644139176256,-510.6331836564905
3.480038667096301,11.369274049553526,-63.86254078332581,-4311.196862778404
3.4900387782086466,10.562794097053526,-85.78112111584892,-1152.210082404681
3.5000388893209924,9.624595704553528,-101.75746759891035,-2175.5055671280024
3.5100390004333377,8.454566409553527,-137.23080557132994,-3722.195164421879
3.5200391115456835,7.079768889553528,-117.7817419244393,1497.1321423423578
3.5300392226580293,5.824550387053528,-122.57731238971508,1294.0164998481341
3.540039333770375,4.548199832053528,-160.38159146252121,-4847.102328568613
3.550039444882721,3.013296914553528,-140.18709422331597,-3490.200344951423
3.5600395559950666,1.2755432920535277,-181.19781791855308,2047.120382676494
3.570039667107412,-0.4283851579464722,-167.77126347913998,3197.698238854293
3.5800397782197577,-1.9200663504464728,-154.44907113014284,-2737.396211709256
3.5900398893321035,-3.5147734204464727,-159.08634685427484,1515.8675322434683
3.6000400004444493,-4.980385907946472,-144.3237861345607,849.1520546398533
3.610040111556795,-6.390483485446472,-148.674358044335,-516.5006032672609
3.620040222669141,-7.808945552946473,-127.91244260985627,5609.947538671218
3.630040333781486,-8.826900877946473,-101.471871897244,82.15191812129888
3.640040444893832,-9.752493525446472,-91.20059314881178,-717.017216018503
3.6500405560061777,-10.632003720446471,-79.36020921010618,904.9683080071554
3.660040667118524,-11.382637570446471,-68.83178531888393,1494.7597388112827
3.670040778230869,-11.956850217946473,-42.60821494512993,2476.558495699741
3.680040889343215,-12.303409055446474,-31.02289417234556,923.5039585969776
3.69004100045556,-12.508192992946473,-3.808597556779432,3097.6637743800848
3.700041111567906,-12.427123350446472,20.66354277752953,2778.9642629593563
3.710041222680252,-12.111826415446473,35.9380774335923,990.010961889594
3.720041333792597,-11.655885862946471,69.27002044955225,5605.058903557687
3.730041444904943,-10.771141905446472,90.14962532636855,1288.465141965331
3.740041556017289,-9.767800532946472,91.89835502080882,-3539.6339964062645
3.7500416671296346,-8.912373747946472,99.60414852495705,2865.9844541453476
3.760041778241981,-7.794666532946471,119.29081140681319,1305.4317899254602
3.7700418893543257,-6.512589200446471,134.2581326013983,-431.9196953759274
3.780042000466672,-5.128377697946472,151.22922340662672,530.4097941718792
3.790042111579017,-3.595376677946472,160.69170551675973,201.88480734351833
3.800042222691363,-2.0120682679464723,158.79337198459766,-205.75100893079798
3.810042333803709,-0.4265977529464722,159.53535974020866,1134.8408621437266
3.820042444916055,1.2144361345535275,159.89694647254507,-694.0663760370771
3.8300425560284,2.826171709553528,161.28125221615556,-366.6906074339713
3.8400426671407457,4.371148367053528,145.8219274883603,-1852.2780313287367
3.850042778253092,5.749644532053528,130.74061281036575,-1722.6487932751297
3.860042889365437,6.997442382053529,135.8040866739383,2150.7835102618883
3.870043000477783,8.260819459553527,107.58965554610222,-854.099357195315
3.880043111590128,9.346242432053527,104.48998873720348,-1309.4450257409244
3.890043222702474,10.279008089553528,86.22194221778796,-173.24030015307835
3.90004333381482,11.134870974553529,77.8575716562541,-3322.545433176081
3.9100434449271657,11.700267699553528,38.889338141444796,-2644.645510370521
3.920043556039512,12.044340577053529,38.88224284528019,572.5535513765972
3.930043667151857,12.395449282053526,19.230346577108776,-4416.014439710215
3.9400437782642026,12.365329959553527,-15.716225373333828,-1309.2940540918125
3.950043889376549,12.133323732053528,-38.84521088174938,-2504.2572926608746
3.960044000488894,11.685053467053526,-54.13279014287218,-2079.487150904183
3.97004411160124,11.059683594553526,-73.41111068693021,-3250.740922608298
3.980044222713585,10.159557862053529,-92.8947815743029,1938.9854794675339
3.990044333825931,9.324385589553527,-82.9556520102874,-1251.3080614397222
4.000044444938277,8.325818084553527,-126.95140141320235,-3127.8033171032366
4.010044556050622,7.021291259553528,-137.09778067439208,-597.6051134126428
4.020044667162968,5.734596927053528,-123.11133308107628,-993.4716099825928
4.030044778275314,4.355345217053528,-157.61552807188684,-1584.57869904795
4.04004488938766,2.7537497570535274,-165.57108830081097,-165.15426109696273
4.050045000500005,1.1936075970535276,-150.23526882569954,-488.11230912925384
4.060045111612351,-0.3714637679464722,-153.95309376607486,586.7101805287384
4.070045222724697,-1.9085331279464723,-150.62060516911794,-810.9873902612635
4.080045333837043,-3.534715017946472,-158.4562586053308,3533.23710731151
4.090045444949388,-4.959378522946472,-128.99655293903368,1553.0030694925626
4.100045556061734,-6.252765212946472,-129.70833253028457,614.504881605746
4.110045667174079,-7.5459720779464705,-128.28027414777762,1048.5601170279879
4.120045778286425,-8.761694117946472,-113.07227612741235,3063.8539444741054
4.130045889398771,-9.747124420446474,-109.45744791761149,-1903.4454380054158
4.140046000511116,-10.725339902946471,-86.2326310990154,-1177.8077635563004
4.150046111623462,-11.556507505446472,-51.34902394895403,5828.450532967894
4.160046222735808,-11.917737057946471,-29.134319906740075,1133.9217575685452
4.170046333848154,-12.155005125446474,-15.166595105405804,1598.1456725595172
4.1800464449605,-12.237795042946471,0.22778034408179337,2221.0978226981047
4.190046556072845,-12.120768980446474,18.587562094236773,984.112830462062
4.200046667185191,-11.864898617946473,35.78486538596553,2472.644763923604
4.210046778297537,-11.35738854794647,62.96350327274263,1806.0229967380255
4.220046889409882,-10.643131652946472,77.50901115419174,833.1538414101142
4.230047000522228,-9.788635190446474,101.7717035657256,2772.836074145491
4.240047111634573,-8.768379455446473,97.93266609716738,1230.6474455707848
4.250047222746919,-7.633549587946472,125.12945415729337,1005.9922442418538
4.260047333859265,-6.356019070446472,132.64336604345635,635.3887487643588
4.270047444971611,-5.013614207946471,147.19053365646607,2960.174392250774
4.280047556083956,-3.4852204629464723,157.64431500205018,2589.7271558020075
4.290047667196302,-1.840157925446472,166.26982028701767,-869.2187399534596
4.300047778308648,-0.3030266329464722,148.9821969988549,1217.1560703895375
4.310047889420994,1.187167789553528,143.67961641707208,-831.8733948636218
4.320048000533339,2.643354289553528,151.10674676748363,-380.6841152146517
4.330048111645684,4.102440629553528,151.45740387125022,239.178178588234
4.34004822275803,5.538801027053528,144.47730680374548,459.97359069153026
4.350048333870376,6.907463137053528,125.59959430845583,-109.63089497018154
4.360048444982722,8.136762452053528,109.66321038135447,-1027.147399121397
4.370048556095068,9.261687227053528,102.70937689702623,-3332.299022672163
4.380048667207413,10.159105897053529,83.35445145414428,-1416.9782360685876
4.390048778319759,10.913133759553528,72.36000599099589,-745.2237704444124
4.400048889432105,11.529546877053528,40.97662569909653,-3904.718589528753
4.410049000544451,11.800033937053527,18.606787755615414,-646.1602718929089
4.420049111656796,11.983950562053527,13.479983095744046,-1546.3188055367891
4.430049222769141,12.028190064553527,-8.9845195458945,-3652.5330562458357
4.440049333881487,11.737301852053529,-40.03803775296933,-764.6281267300446
4.450049444993833,11.310514589553527,-44.21309361294948,90.83430642710755
4.460049556106179,10.827564914553529,-59.416606683150576,-1669.932914761138
4.470049667218524,10.187525852053527,-72.81032498740592,-2978.258815367273
4.48004977833087,9.312481902053529,-96.32504058488712,-2623.1024641123004
4.490049889443216,8.208829714553527,-118.93804007654671,-2091.602850414867
4.500050000555562,6.852696902053529,-142.01291781114924,120.43318615953103
4.510050111667908,5.453359744553528,-132.9987244699605,2461.8714970745605
4.520050222780253,4.128779057053529,-146.9452725066003,-195.99185080538155
4.530050333892598,2.744437012053528,-131.23700041989946,-839.70068967107
4.540050445004944,1.3144397870535278,-157.136160398252,-2720.9705642261943
