t,x,v,a
1.6000187511719484,0.1258163852462529,-139.16391557093044,-7287.629190764634
1.610018868366773,-1.7106313272537472,-182.38588390683,3495.899996742366
1.6200189855615978,-3.412057324753748,-164.90674362831936,1092.9051895334305
1.6300191027564224,-4.991016689753747,-149.74054361832816,-1326.223708257825
1.640019219951247,-6.6322425422537465,-162.87493719002805,1125.9658021223913
1.650019337146072,-8.220324209753747,-150.7621951450958,2072.2665654304183
1.6600194543408964,-9.628195684753749,-126.42259089266645,2831.469195404694
1.6700195715357211,-10.765234409753749,-93.98258694771948,4277.131354130774
1.680019688730546,-11.520201907253748,-63.908049280736805,58.452673670957665
1.6900198059253704,-12.200856357253748,-59.46637445986903,2348.8047148765036
1.7000199231201951,-12.713148992253748,-47.45324062257873,77.09826788583541
1.71002004031502,-13.163497044753749,-32.539612152584596,3584.2329825462625
1.7200201575098446,-13.316364779753746,-9.886526635024666,-251.14845080590726
1.7300202747046691,-13.368468054753748,9.68849970579754,3097.1175438450978
1.740020391899494,-13.146219822253748,26.9167836742256,256.37355958425724
1.7500205090943186,-12.796474644753747,47.046476514643246,3098.380832984759
1.7600206262891431,-12.100836829753748,84.93828994220212,1543.302670120449
1.770020743483968,-11.193848607253749,97.01576252547238,1426.9944025332843
1.7800208606787926,-10.098994177253749,118.02428231649219,3010.722437618817
1.7900209778736174,-8.758586459753747,138.92788396210358,-65.19205320602123
1.800021095068442,-7.279871937253747,158.36657877565574,-1139.3911249442208
1.8100212122632664,-5.897824284753748,137.74193448582582,4013.7428527194897
1.8200213294580916,-4.356268307253748,162.65147955883106,2855.24073197462
1.830021446652916,-2.707471337253748,146.1100191661916,-1712.2410853555266
1.8400215638477408,-1.1425421097537471,182.59224698835772,3734.5450406181735
1.8500216810425651,0.7131090952462529,182.3199956790008,-664.1302646344702
1.86002179823739,2.528497947746253,194.52282441817482,-647.1956428174344
1.8700219154322144,4.268259127746252,163.89683283895636,-445.4156473585317
1.8800220326270396,5.895021327746252,161.22098194852174,-1410.171209348071
1.890022149821864,7.372020685246253,144.41642913918008,1302.2235770474144
1.9000222670166889,8.986562005246252,159.53657481389018,-6131.9336542289275
1.9100223842115132,10.201429560246252,100.1577925775066,-3341.7292228689676
1.920022501406338,11.085727350246252,87.19849457877126,421.50467030790605
1.9300226186011624,12.031030850246252,90.15430856316539,-4601.742326792024
1.9400227357959876,12.666559412746253,49.15216421207219,-1745.4531756435736
1.950022852990812,13.085645715246253,38.64148476679384,851.5578464980035
1.9600229701856369,13.499161342746252,26.420527615089213,-2846.573372625371
1.9700230873804612,13.694489712746252,4.776342273741648,-3887.3662398754614
1.980023204575286,13.553929865246252,-28.73424412452914,-356.24736863134103
1.9900233217701109,13.288270075246253,-47.16359364209325,-7867.636683408886
2.000023438964936,12.476632502746252,-84.03433153612309,1362.7224090067793
2.0100235561597604,11.590787622746252,-95.8931325571009,-1248.9033705778838
2.0200236733545847,10.506035577746252,-107.39458489103913,3744.3275863245344
2.0300237905494094,9.496919445246252,-125.04674139190615,-5030.950929025796
2.040023907744234,8.133489115246253,-117.2626636172688,1310.8904864037795
2.050024024939059,6.763818135246253,-151.85123038216693,1055.835114672729
2.060024142133884,5.3110961577462525,-145.80462912020573,-606.8302951967307
2.0700242593287084,3.8494454677462526,-153.37928684911543,-4250.359794132117
2.080024376523533,2.0992572052462526,-181.0170423239449,956.7688679468665
2.0900244937183574,0.3083132952462528,-185.74173832795293,-1481.4969562896404
2.100024610913182,-1.4793602472537473,-157.8109864119106,1551.527296092987
2.110024728108007,-3.152890812253747,-182.36852873522372,-2143.9527539221017
2.120024845302832,-4.956244467253748,-155.01641753780882,4249.539294608814
2.1300249624976564,-6.385925177253748,-147.92986121356444,-1002.7637523669218
2.140025079692481,-7.852907137253747,-133.9654407443652,2136.4850664592923
2.150025196887306,-9.097846714753748,-116.34087567015331,1510.8489808063132
2.16002531408213,-10.222875704753749,-105.98251456478533,3256.916673296886
2.170025431276955,-11.093636204753746,-84.4932571577533,-1236.7638363659134
2.18002554847178,-11.918679847253744,-76.18219730907526,-156.28353060689005
2.1900256656666044,-12.671554144753747,-61.48506655183155,2778.3670088213084
2.200025782861429,-13.185825232253748,-40.14020795253623,3003.320504864101
2.210025900056254,-13.485435062253746,-18.9305945182291,4028.262493643181
2.220026017251078,-13.444420204753747,13.85304789944962,1632.2968029280091
2.230026134445903,-13.185624579753748,37.92889186801631,1144.1993184952426
2.240026251640728,-12.746042209753746,52.92061392279197,2677.628095053179
2.2500263688355524,-12.077510409753748,75.84221991842264,904.8332790200984
2.260026486030377,-11.256995577253749,89.72676257377861,914.4460662044075
2.270026603225202,-10.293051489753749,104.04741049319614,1867.9410921363342
2.280026720420026,-9.150997654753748,119.15586080499429,294.54683983364157
2.290026837614851,-7.909068487253748,127.99061889119321,1262.3235185200501
2.300026954809676,-6.473224824753747,155.67288934430098,1226.7628207854104
2.3100270720045004,-4.867687489753747,166.2513634950369,1939.3539120355672
2.320027189199325,-3.0733448747537477,185.947049171816,-711.8790954449614
2.33002730639415,-1.2902034697537472,176.27017395478566,501.10032340653925
2.340027423588974,0.5181796677462527,184.76383791345356,-1409.3421600381844
2.3500275407837994,2.195294467746253,162.45489411271564,474.2692523061014
2.360027657978624,3.7947887927462527,166.6616480617406,1973.9905564363362
2.3700277751734484,5.455566982746253,153.33200440324117,-2331.7394836197236
2.380027892368273,6.844913677746252,134.43662872228572,1308.6400329010648
2.390028009563098,8.211492122746254,133.38344644003723,-876.1287893288063
2.4000281267579227,9.444383357746252,105.7946391415876,-1355.2966268137388
2.4100282439527474,10.533115045246252,125.37084521857673,2606.884690714265
2.420028361147572,11.747523460246253,100.29326611481815,-3143.4235959709877
2.4300284783423964,12.642859767746254,72.92261475968462,-4196.857566927201
2.440028595537221,13.190769922746254,46.56042858587284,-322.46519795589666
2.450028712732046,13.646285820246252,28.726805711703946,-5161.832611277407
2.4600288299268707,13.700475427746252,-7.45761560060464,-2381.5501098531818
2.4700289471216954,13.490620080246252,-38.63452634834562,-2656.5279771193723
2.48002906431652,13.064185142746252,-44.3718856094622,-2309.1895559197146
2.490029181511345,12.455947840246251,-60.402948108708415,1712.838333856449
2.500029298706169,11.890397302746251,-60.590537035263196,-2499.9490284383683
2.510029415900994,11.090328945246252,-99.7187788475187,-3646.355826441535
2.5200295330958187,9.951483275246254,-120.19680285568302,-1222.4065853872307
2.5300296502906434,8.667719690246251,-128.81916118109802,1161.2036324280853
2.540029767485468,7.386318172746253,-132.19494549364322,-1490.693165740875
2.550029884680293,5.877487607746253,-171.12286652856483,-2110.9830392026197
2.560030001875117,4.107681275246253,-179.6277019813059,480.1947696672978
2.570030119069942,2.296464580246252,-196.0808134093438,-1321.818367762371
2.5800302362647667,0.3900949502462528,-175.57040103077648,3784.9124725499205
2.5900303534595914,-1.245394284753747,-146.82066696276667,3565.2686833026128
2.600030470654416,-2.722731962253748,-164.41520388889967,-938.2242963647332
2.610030587849241,-4.340537602253748,-156.9877548097587,-1345.6527341079127
2.6200307050440657,-5.976293904753748,-155.32575928747667,2068.5037536289165
2.63003082223889,-7.527208362253747,-141.209569096942,4471.7168057259005
2.6400309394337147,-8.862196994753749,-140.95133512329858,434.3754373797565
2.6500310566285394,-10.116858252253747,-109.55048937496008,-141.40091693944123
2.660031173823364,-11.257106969753746,-96.7258181734694,3205.941474359788
2.670031291018189,-12.149204134753749,-79.24615665105648,2584.5622326814537
2.6800314082130137,-12.764236179753748,-43.864369182293785,1653.8156360461044
2.6900315254078384,-13.162860447253747,-27.83211719699034,2583.8344872390257
2.7000316426026627,-13.357229649753748,-10.672588672784059,2202.1852702543183
2.7100317597974874,-13.321188999753748,15.320529826319216,1293.197857353156
2.720031876992312,-13.140328707253747,23.93352676145264,1347.1736984578833
2.730031994187137,-12.801117437253746,50.144812828744534,2917.6016765357363
2.7400321113819617,-12.219510992253744,67.47391774060361,3278.538722745263
2.7500322285767864,-11.429367709753748,79.97591534866183,1880.598957949811
2.760032345771611,-10.490253789753746,100.96683397095308,2648.5596201413373
2.7700324629664355,-9.282667424753749,128.34102190964313,960.8640532079917
2.78003258016126,-7.914882622253748,148.55177155011688,606.6921484306658
2.790032697356085,-6.475374409753747,142.78984745188563,1763.881424952815
2.8000328145509097,-4.943096462253747,161.37688337144368,2378.6116787275205
2.8100329317457344,-3.208790722253747,174.26185536624007,-244.85877948003326
2.820033048940559,-1.511152262253747,159.53860054016704,-864.5334611117905
2.830033166135384,0.1134497077462526,161.0212847888854,-1475.6544619827
2.840033283330208,1.7163992352462527,185.91685527567296,3449.0969875128867
2.850033400525033,3.4150085102462526,150.09601620236873,816.4853310668404
2.8600335177198577,5.058155482746253,159.1438070419424,-1856.0974822412463
2.8700336349146824,6.626496547746252,156.46874739225723,89.56393195185228
2.880033752109507,8.175726892746253,148.7756615512419,-1251.7837530625475
2.890033869304332,9.619364130246252,124.99104329465854,-4514.069925503227
2.9000339864991567,10.721166497746252,101.05133623064103,-2905.1839363458384
2.910034103693981,11.614032405246252,89.30100156347726,-32.889560348306986
2.9200342208888057,12.448314327746251,67.0738135546178,-3840.455683166344
2.9300343380836305,12.984621395246252,51.501746426185264,-820.7693994019437
2.940034455278455,13.385489312746252,26.258893259360093,-2059.7646209663017
2.95003457247328,13.543166317746252,2.7841777458772867,-2534.8917219135674
2.9600346896681047,13.449274102746251,-22.0428019197675,-1527.2147597070798
2.970034806862929,13.183449520246253,-36.062474241466816,-3147.1728518431382
2.9800349240577537,12.644478877746254,-63.21472890609289,-729.2278763033246
2.9900350412525785,11.971439022746251,-75.36537363182447,-2923.400353120025
3.000035158447403,11.024968990246252,-99.8427628944903,230.98211723649365
3.010035275642228,9.988439752746253,-117.99104945596355,-2820.893262044252
3.0200353928370527,8.713395502746252,-128.44279234193732,-448.0737913025514
3.030035510031877,7.3889738127462525,-138.2104854946365,-1959.743384118512
3.0400356272267017,5.8702300677462524,-159.7036334810881,306.6778242502114
3.0500357444215265,4.269788707746253,-167.2985765972752,-404.8333485695912
3.060035861616351,2.6420110727462527,-160.13162871518375,-1271.6005573244438
3.070035978811176,0.9413269352462528,-171.11197628119288,10.847895735056227
3.0800360960060007,-0.7890624597537471,-164.08835021944503,1624.5180602549408
3.090036213200825,-2.4914436897537477,-172.51375972801986,1919.1312172935577
3.10003633039565,-4.122012174753747,-165.1478223030017,-305.4732024823752
3.1100364475904745,-5.752043569753748,-149.1628790132645,2411.463102471447
3.1200365647852992,-7.207494312253747,-148.85579173715746,-428.4156645714356
3.130036681980124,-8.64772327225375,-126.15760587314912,1834.771694598654
3.1400367991749487,-9.952535589753747,-117.78917769679083,5263.755953535412
3.150036916369773,-10.981038397253748,-102.96449105945271,1792.0375462521533
3.160037033564598,-11.855460389753746,-75.04391239918937,1546.9622093444486
3.170037150759423,-12.538312567253747,-55.474470492915316,3342.405669511265
3.1800372679542472,-12.963976322253748,-38.614819954294035,785.1022791578025
3.190037385149072,-13.300507542253747,-24.364895081039094,2617.640788599881
3.2000375023438967,-13.403877599753748,7.1234056423704715,3546.461542875083
3.210037619538721,-13.240095862253748,23.19401855310366,3085.643994023481
3.220037736733546,-12.825002169753748,46.16437622740591,817.6725719887527
3.230037853928371,-12.250671422253747,67.33711671884043,1817.2334681788998
3.240037971123196,-11.404579502253748,96.9606704211285,1015.2090544140083
3.25003808831802,-10.430693852253746,103.58557790563509,2270.3813405495057
3.2600382055128447,-9.268769262253748,125.41055537818534,1482.3092997506865
3.270038322707669,-7.992152289753747,123.9946409719796,654.3339379943573
3.280038439902494,-6.652496904753747,143.17277946412946,1010.177666092437
3.290038557097319,-5.184310757253748,148.89217793573016,2228.898556618755
3.300038674292144,-3.6202722172537474,151.70005502886545,1185.945796250613
3.3100387914869684,-1.9055981022537472,181.629030651758,820.6094281535989
3.3200389086817927,-0.0853084922537474,173.95104588375534,-1736.4583927240492
3.330039025876617,1.6574799727462526,178.2395893742566,-499.8288219678325
3.3400391430714422,3.432009910246252,167.6616702170079,-3168.328374727578
3.350039260266267,4.984014282746252,153.75119399057655,582.8793815805584
3.360039377461092,6.527778817746253,139.8730630100987,-1924.9508746247302
3.3700394946559165,7.984437372746253,140.28152059815898,-3487.7959116928214
3.3800396118507408,9.225299800246251,119.71267752937433,-2124.0401019092424
3.390039729045565,10.323519097746251,107.60840401019595,-1030.8367381158023
3.4000398462403902,11.316048090246252,92.58180061421672,-1287.8180647007594
3.410039963435215,12.156962855246253,75.47789031318689,-1319.1627550092635
3.42004008063004,12.831071742746252,47.48409301100469,-2473.0263282315564
3.4300401978248645,13.309378630246252,36.91060817677453,-4819.520741009865
3.440040315019689,13.447916835246254,5.334440733115343,-1450.058443181902
3.450040432214513,13.404305995246252,-14.12701631367895,-2022.8240305697848
3.4600405494093383,13.115277672746252,-44.224144465916424,-2353.5217855621268
3.470040666604163,12.565073665246253,-63.32740608557424,-375.0507403973352
3.480040783798988,11.964980890246252,-65.5067931692929,-2884.6433803002856
3.4900409009938125,11.189636655246252,-89.64473228513111,-4456.50311231848
3.500041018188637,10.076226007746252,-114.05661581548975,-672.3200164223636
3.510041135383462,8.771443902746253,-136.65231050564194,3307.0957283949065
3.5200412525782863,7.565124245246253,-130.60065355293796,-3145.2012793043104
3.530041369773111,6.0852636377462535,-158.73196736849036,1494.299549959942
3.540041486967936,4.598549470246253,-159.09160765369347,-3595.0133236180445
3.5500416041627605,2.859369795246253,-179.37492494371094,-188.2938115621073
3.560041721357585,1.079716492746253,-165.8022507584299,2567.1224414580574
3.57004183855241,-0.5628911572537472,-176.69859143395442,-1495.69192982385
3.5800419557472347,-2.290401522253747,-161.79998491291246,1255.3143140578068
3.590042072942059,-3.835896107253747,-148.30084549084035,-1557.82011734329
3.600042190136884,-5.479725149753747,-157.97359388122322,3785.564844755041
3.610042307331709,-7.052590824753747,-160.27679326391717,3996.27921204859
3.620042424526533,-8.393793522253748,-124.9641954842848,1840.8362024554117
3.630042541721358,-9.614786107253746,-118.42688022325274,2085.465149818967
3.640042658916183,-10.691852454753748,-100.45677694856226,1121.609285484048
3.650042776111008,-11.632679632253748,-77.06789080421413,3492.059899248381
3.660042893305832,-12.283834112253746,-55.521527941428985,1063.407087191178
3.670043010500657,-12.848320347253749,-57.35528457574969,1501.061091474191
3.680043127695481,-13.248463472253746,-21.89029945702009,2764.991297336128
3.690043244890306,-13.336367374753747,7.738999552930409,2874.0453412072084
3.7000433620851303,-13.128771397253749,31.2426223526345,1259.1616113813093
3.710043479279956,-12.755775789753748,46.88372054706224,2046.5950609005668
3.72004359647478,-12.170376622253748,66.82781456259409,842.4050610312061
3.730043713669605,-11.444922219753748,78.6263751645688,1341.8972908851938
3.740043830864429,-10.579581334753748,86.2845796643694,-615.1718621764721
3.750043948059254,-9.638617587253748,118.54848417311723,4716.17582582238
3.760044065254079,-8.323403354753747,138.49976572942433,1461.0305922558
3.770044182448904,-6.888443637253747,139.9560889120944,515.4646617250946
3.780044299643728,-5.419370994753747,154.26608283133487,643.2550851781307
3.790044416838553,-3.823875312253747,163.65646815591134,1261.9185842627485
3.800044534033377,-2.110711017253747,175.1831479441689,-269.06995574357643
3.810044651228202,-0.4542543947537472,157.75188935449745,-207.06731527802185
3.8200447684230263,1.2101913802462527,161.32789094561346,-1954.3757411902297
3.830044885617852,2.8706615877462527,189.98535546995595,254.84961405835566
3.840045002812676,4.605071985246253,159.86329423491497,-2835.450252094459
3.850045120007501,6.136302990246253,161.47324149217627,196.02153668116807
3.860045237202325,7.6128611402462525,137.7315782321914,-23.245836393012723
3.87004535439715,8.971747860246253,110.62287930710454,-2576.192428862123
3.880045471591975,10.191527367746254,115.45790576809213,-4761.301161872698
3.8900455887868,11.259231227746252,102.9893015186924,-4795.81124673794
3.900045705981624,12.002925837746254,63.2560635466682,-802.0519193729342
3.910045823176449,12.589579280246252,48.414601855922,-1519.387361924193
3.9200459403712737,13.053693507746251,38.52363452294048,-2775.2873935046136
3.930046057566098,13.318270075246254,14.72709178110631,-2987.102266254695
3.940046174760923,13.30161358024625,-14.000079926308672,-1330.9932589627679
3.950046291955748,13.137777065246253,-21.572295308864113,-2187.481133656099
3.960046409150572,12.773179895246251,-50.42894399887632,-1706.947015693393
3.970046526345397,12.210598107746252,-64.20318844685835,-2085.5166736114024
3.9800466435402218,11.459917412746254,-89.22652368631907,-3098.964413055117
3.9900467607350474,10.462371027746252,-102.64248158324426,-766.8381072586417
4.000046877929871,9.347540095246252,-129.17392389846532,-3807.531754873682
4.010046995124696,7.910862850246253,-149.90726253946377,-94.2330787668725
4.020047112319521,6.482586480246253,-139.47673615483666,-2366.615859895246
4.030047229514345,4.963646245246252,-152.79871002821153,-353.1894653065792
4.040047346709169,3.327473147746253,-176.99105575642352,-2673.303696408344
4.0500474639039945,1.5168881277462527,-170.30494148922088,1499.0779879576949
4.060047581098819,-0.1745766797537472,-162.86436343894695,1075.9259062626188
4.070047698293644,-1.8140112672537476,-166.04922511399428,-840.769124376202
4.080047815488468,-3.5005865797537474,-170.21259432148287,-442.30925766463406
4.0900479326832935,-5.170158537253748,-155.32387080961712,2200.7232545196857
4.100048049878118,-6.635256612253747,-150.09739281123757,-1097.5745050889236
4.110048167072942,-8.129030339753747,-148.72067294567887,886.4471037256008
4.120048284267767,-9.435284459753747,-106.70700869907978,2439.4845081730346
4.130048401462592,-10.518120154753747,-113.46478050149494,2122.625728808378
4.140048518657417,-11.507647282253748,-89.28813846422258,3277.6941487916392
4.150048635852241,-12.202961154753748,-60.259898535176944,1837.8047360068267
4.160048753047066,-12.713600194753749,-46.130364501001395,1561.2099441399523
4.1700488702418905,-13.033374057253749,-18.666468613647567,1653.5340551461532
4.180048987436715,-13.129826999753746,7.510165609743808,2894.7196566197345
4.19004910463154,-13.012970924753748,8.748264599865024,356.333316616993
4.200049221826364,-12.844846532253747,28.740858672009153,2102.6309537177503
4.2100493390211895,-12.448826937253749,60.636266999334566,4449.200514733989
4.220049456216014,-11.718353157253746,70.58903173308022,225.79137640271802
4.230049573410839,-10.942026097253748,90.22894543845769,3501.7756215254067
4.240049690605663,-9.852384069753748,119.06131091305474,1224.679144620215
4.250049807800488,-8.608556322253747,130.66309182118493,106.20082949791322
4.260049924995313,-7.297784534753746,147.07526085405982,3434.794916490566
4.270050042190137,-5.784646717253748,157.57281432816137,1407.3362195524496
4.280050159384962,-4.199453237253747,161.79755269141856,1514.974934097554
4.2900502765797865,-2.613638457253747,161.1191586418404,3072.701116144228
4.300050393774612,-0.9281700872537468,161.01491173856488,1674.9114228337676
4.310050510969436,0.8961108802462526,184.5454502228058,-3099.7759690336097
4.32005062816426,2.566923195246253,168.32285459325357,1163.3771377308876
4.3300507453590855,4.283433800246252,175.7662754852156,1918.1527152223098
4.34005086255391,6.0217076502462525,159.57071253883043,-1586.894048378057
4.350050979748735,7.585658990246253,142.55628256414343,-3396.999402383528
4.360051096943559,8.904938930246253,126.99057723615806,-1597.2511181176997
4.370051214138384,10.065071377746252,110.12724161572214,-2114.77751901581
4.380051331333209,11.048342860246253,90.8409228913954,-2029.8516845987524
4.390051448528033,11.834194300246253,75.95940642006804,-722.0114516997546
4.400051565722858,12.485209617746252,62.29783877657201,-116.62393518964382
4.410051682917683,12.984634972746251,30.352580408466338,-1146.4307599421236
4.420051800112508,13.287937282746253,15.228245657839125,-4120.147358694615
4.430051917307332,13.311608240246253,-3.0301767378955446,-1942.9552901222594
4.440052034502156,13.177817805246256,-17.032064518017478,-442.6184566705474
4.4500521516969815,12.940923272746254,-38.77835478775296,-3862.4551612683567
4.460052268891806,12.384423027746251,-63.80212389712665,-2724.7789461275424
4.470052386086631,11.502880975246253,-100.92691756375712,213.6997098206175
4.480052503281455,10.467071650246252,-116.58861464177312,-1683.8419135071545
4.4900526204762805,9.230483515246254,-121.05889900235184,2045.6612202873475
4.500052737671105,8.017769737746253,-138.20506005822108,-2037.8541845273394
4.510052854865929,6.6058134102462525,-144.97670257307402,-1594.9817088076925
4.520052972060754,5.0785314602462535,-164.25970258629798,-2298.0930410121364
4.530053089255579,3.393867192746253,-161.2811713681395,377.13706024584826
4.540053206450404,1.7747955752462528,-169.57180408121567,-2147.779857968191
