t,x,v,a
0.9400104445604952,10.355569981781889,107.73989162679345,329.04691897551857
0.9500105556728408,11.420070101781889,101.11921494068338,-882.8415684715255
0.9600106667851864,12.287017126781889,57.980434515791785,-1933.3311301199174
0.970010777897532,13.017905341781889,79.93563506640976,-2762.440630158002
0.980010889009878,13.596362371781888,33.161130913895704,-4746.935904526978
0.9900110001222236,13.746783511781889,-0.6175161386336185,-3484.991710698847
1.000011111234569,13.54198584678189,-44.603721897582545,-4274.843239400157
1.0100112223469149,12.958823919281889,-55.82434609759662,1949.9337361672788
1.0200113334592606,12.395305241781887,-77.42322710736335,-3593.946270696473
1.0300114445716062,11.611294621781887,-74.74154040420763,69.74445634783115
1.040011555683952,10.868425514281888,-83.977735028687,-3856.723218610852
1.0500116667962978,9.896098241781887,-95.55380915421028,-1549.7793973837488
1.060011777908643,8.652987736781888,-148.43987202477092,2784.642743020424
1.070011889020989,7.414762029281888,-133.7826930091187,-1718.6630631013904
1.0800120001333346,6.110424869281888,-147.85309354459207,-4466.216449090727
1.0900121112456804,4.438160504281889,-182.13435913740966,-827.8702838271165
1.1000122223580262,2.611900216781889,-191.07146496012268,-1440.8713551031688
1.1100123334703718,0.6770978417818887,-177.89519173979826,3784.4262502382044
1.1200124445827175,-1.061426840718111,-189.2277848206984,-2810.3382969978775
1.130012555695063,-2.886164990718111,-149.31591704081848,3369.9656606269564
1.1400126668074089,-4.427751625718112,-145.37968102726472,4901.831743590945
1.1500127779197546,-5.750604868218112,-142.40063912809762,-1001.476032106777
1.1600128890321002,-7.149038023218111,-131.54512324627296,1969.284881134201
1.170013000144446,-8.404415980718111,-123.26193628270926,357.5730225509651
1.1800131112567918,-9.67246163571811,-123.62230690354727,2413.580876475353
1.190013222369137,-10.813020865718112,-107.90116008490645,2751.6396326849317
1.200013333481483,-11.827388543218111,-111.57792298152685,652.0308976826655
1.2100134445938286,-12.67335961571811,-61.819381610348955,2787.2657347294435
1.2200135557061744,-13.168857355718112,-35.7831719047831,2373.007921861761
1.2300136668185202,-13.408573848218111,-12.121905310665625,2737.3888993716905
1.2400137779308658,-13.35816857571811,29.002942741500647,3977.498003432249
1.2500138890432115,-12.986482478218113,37.62327008402099,599.359568176732
1.260014000155557,-12.54185555571811,53.91162472529072,1188.6530850464214
1.2700141112679029,-12.008304073218111,55.13326815132564,1311.7522369641893
1.2800142223802486,-11.37035805821811,68.49347832789658,1264.6218593239646
1.2900143334925942,-10.587754910718113,89.59766033437404,4145.070173294551
1.30001444460494,-9.451029140718113,131.00016167647345,3922.1452960123934
1.3100145557172858,-7.892026760718112,155.5513458825044,-2960.552102606609
1.320014666829631,-6.440258800718111,146.83467236052013,329.63066849958705
1.330014777941977,-4.925459758218112,165.3185972312897,2950.3815973726123
1.3400148890543226,-3.1687891482181114,173.70137633825937,-1444.4427007391387
1.3500150001666684,-1.509513038218111,160.76728480198432,23.33676264751557
1.3600151112790142,0.1374705217818889,164.95980421791188,-1313.1314000659295
1.3700152223913598,1.7168342142818889,162.61488927282304,370.20328562253417
1.3800153335037055,3.270272816781889,162.50229489888562,2214.977339961737
1.3900154446160513,4.858530339281889,153.05423775345957,2062.5840640354654
1.4000155557283969,6.464412299281889,147.1846739715644,-2504.2504865625015
1.4100156668407426,7.917722844281888,149.24786129700624,-726.1424507313568
1.4200157779530882,9.270866766781888,125.29781753655107,707.4214042623462
1.430015889065434,10.543138034281888,115.98746523606383,-1900.1255242853222
1.4400160001777798,11.621364351781889,92.78052409383167,-3156.658869605808
1.4500161112901253,12.433198306781888,69.180436944941,-2761.712602586269
1.460016222402471,12.95402014428189,42.87925405855049,-84.81242774780367
1.4700163335148166,13.337356939281888,15.74886313568777,-5240.80144830461
1.4800164446271624,13.294921024281887,-9.148625972470882,881.6401514201281
1.4900165557395082,13.260757814281888,-7.518364586687312,-3250.795821388904
1.5000166668518538,12.958263919281888,-44.39329036073809,-878.4884214594395
1.5100167779641995,12.52019293678189,-42.489288766546906,-458.05787076682464
1.5200168890765453,11.94481482428189,-82.43765189091118,-3681.9413652175117
1.5300170001888909,11.02027121678189,-91.96589702034726,1013.3666803655742
1.5400171113012366,10.113986424281888,-109.53634291600133,-6115.20103562933
1.5500172224135822,8.687100131781888,-157.5606196819881,-526.4599506950726
1.560017333525928,7.127584294281888,-162.56536282311777,-1869.7388245551338
1.5700174446382738,5.511362369281889,-160.11123896646438,-1068.3966324568755
1.5800175557506193,3.863241641781889,-158.31160021268244,629.14395629102
1.590017666862965,2.278881996781889,-155.62880614683132,1497.2273714753392
1.6000177779753106,0.7440101492818889,-154.60027170011398,527.8245453708842
1.6100178890876564,-0.796855345718111,-158.81291901740104,33.19992471085425
1.6200180002000022,-2.3543171207181106,-160.70960106791728,-809.9608505698598
1.6300181113123478,-3.9553547757181113,-154.25466991518147,-861.5819596641595
1.6400182224246935,-5.579472973218111,-161.1313138821771,1246.1094957154237
1.6500183335370393,-7.153989650718112,-150.76989701030539,1244.004161251698
1.6600184446493849,-8.626389553218111,-148.83773247904378,912.7994277307698
1.6700185557617306,-9.93075494071811,-109.31176616132689,3348.63056599656
1.6800186668740762,-10.904673853218112,-101.85682386993108,-216.69026583032974
1.690018777986422,-11.802000665718111,-70.42121453336495,3446.2521840922054
1.7000188890987675,-12.324121945718112,-36.01296635148287,2178.5921047856045
1.7100190002111133,-12.652482540718111,-36.83075276486852,-1764.2139195925856
1.720019111323459,-13.06623467571811,-26.13572609981702,4267.139241852872
1.7300192224358046,-13.16518212071811,1.4765457187538686,2192.533919961833
1.7400193335481504,-13.054882440718112,20.11491937341202,1946.1366080492207
1.7500194446604962,-12.756818173218113,38.2504903648271,1367.300690033875
1.7600195557728415,-12.296739130718112,60.76763529655045,3068.447554889188
1.7700196668851875,-11.568153313218112,90.12080914655144,5085.485599825834
1.7800197779975333,-10.391086815718111,126.9897391122181,-1153.0102771217425
1.7900198891098789,-9.158104943218111,133.48242672044785,2704.0975141919007
1.8000200002222246,-7.765275203218112,134.42859033240188,859.9855076433014
1.8100201113345704,-6.313652660718112,138.26904791016773,-826.0624489990514
1.820020222446916,-4.862079935718112,148.53885554993565,948.5068092180954
1.8300203335592615,-3.3124526107181107,139.2877863407295,-4257.435151252186
1.8400204446716075,-2.012006070718111,139.965867306426,4015.2539643964483
1.850020555783953,-0.3517945957181111,189.98729913155674,3670.5317000219584
1.8600206668962984,1.568521869281889,165.91643621355738,-4211.241652794357
1.8700207780086444,3.1327441842818886,155.2487343698876,2556.952077896669
1.8800208891209904,4.867199164281889,169.55176019561122,-145.4548801133933
1.890021000233336,6.594626531781889,164.2436660501029,-2048.9767601740314
1.9000211113456813,8.097192906781888,136.53116759517002,-975.275870591111
1.9100212224580275,9.399233464281888,115.21749304140371,-2505.8604945320676
1.9200213335703729,10.424113376781888,93.58471465828484,-1349.4412056673264
1.9300214446827184,11.28737311178189,75.52787779203527,-1474.936610585126
1.940021555795064,12.003211126781888,56.060961343508325,-3967.7066710216895
1.95002166690741,12.503180606781887,60.4218445137094,571.2764235066597
1.960021778019756,13.010935124281888,35.73034661673614,-2583.2677743424792
1.9700218891321013,13.277418889281888,20.95078658589773,-2228.6095620178367
1.980022000244447,13.294919496781889,-14.036708659836222,-1241.6882314683007
1.9900221113567929,13.099315861781887,-37.56973530385858,-4720.256784906219
2.000022222469138,12.492862921781889,-75.86957174539498,-2271.479434336765
2.010022333581484,11.631179724281887,-91.1137103641936,-541.8646833609346
2.0200224446938297,10.68633353428189,-93.89564657844721,-425.97178380383775
2.0300225558061755,9.586934121781889,-141.8567309215723,-2360.3774900420503
2.0400226669185213,8.353253086781889,-109.3170419777066,-1983.7726466787317
2.050022778030867,7.080037221781888,-135.15265028720125,-128.20766339452894
2.0600228891432124,5.7449658867818885,-122.59562268628235,1042.4806958793997
2.070023000255558,4.320709291781888,-162.43498802176157,-747.3294986505462
2.080023111367904,2.6682743042818893,-171.6544349572992,451.8319216249911
2.0900232224802497,1.0763410742818889,-150.8838743688798,-2592.9016665045274
2.1000233335925955,-0.617188885718111,-173.6578126973003,-1064.0152485725448
2.110023444704941,-2.405586333218111,-172.1101298939779,1365.644951830367
2.120023555817286,-4.084010093218112,-168.6151916020541,407.98872093609316
2.1300236669296324,-5.665470820718112,-148.9587638842254,-1219.595972415511
2.140023778041978,-7.256831295718111,-149.56975734534217,4716.4014393324105
2.150023889154324,-8.456195613218112,-105.31274122043169,-960.0429778560028
2.1600240002666693,-9.626213620718111,-106.82547291211836,2471.1480409339165
2.170024111379015,-10.61158593071811,-88.76957428543301,1699.3240116160068
2.180024222491361,-11.442190793218112,-72.21846643867525,1723.3940329672841
2.190024333603706,-12.148468713218112,-78.63869060206798,-672.2007994544529
2.2000244447160524,-12.819381343218112,-49.80985580100901,3318.387919316623
2.2100245558283977,-13.093353815718112,-10.799669252341118,882.0657857115625
2.2200246669407435,-13.18607201821811,-2.529985888733563,2070.519862680666
2.2300247780530893,-13.05094689321811,34.90606077556549,3056.3902415846437
2.240024889165435,-12.669385313218111,39.29834572186019,3115.5642640842498
2.250025000277781,-12.049565970718112,73.6040561680677,1508.553957269094
2.260025111390126,-11.200791558218112,98.15776859601533,1076.3752364009797
2.270025222502472,-10.206355523218113,106.75035487176842,1288.6539127682336
2.2800253336148177,-9.092145625718112,124.47641503835598,779.4523722986305
2.2900254447271635,-7.909548883218111,120.51623141586947,1687.768043418564
2.3000255558395093,-6.589888240718111,139.74545638045504,767.0586914672349
2.310025666951855,-5.113858880718111,163.80469892756946,1743.429725222999
2.3200257780642004,-3.552002038218111,144.60854072058441,2102.0077441846406
2.330025889176546,-1.901558030718111,163.97324305484736,-2308.657776888842
2.340026000288892,-0.2653660682181111,182.26605204913204,1234.8908512722155
2.3500261114012377,1.4638585017818888,179.89957334364303,1884.1310797242877
2.3600262225135835,3.2619806592818894,185.73760785086256,-535.6120723114363
2.370026333625929,4.892381656781889,139.0302489522942,-2827.900337974206
2.380026444738274,6.223344794281889,144.04361512260425,1857.4446477618003
2.3900265558506204,7.631653889281889,124.60772282935568,-3126.167434704712
2.400026666962966,8.809143589281888,120.12162067549752,-797.3425122321496
2.410026778075312,9.95568777928189,106.11869389030016,-1362.9232435623617
2.4200268891876573,11.039077671781888,106.40891291561388,-3478.249116786925
2.430027000300003,11.888423219281888,70.11485981234205,-2356.281456068362
2.440027111412349,12.52450003678189,61.335370738304846,-943.8591437531841
2.450027222524694,13.021258614281887,35.96190354385885,-4134.396579239583
2.4600273336370404,13.099043034281888,-8.748956913287202,-657.0089683073265
2.4700274447493857,13.00460944178189,-16.605376118770664,-1990.8432270518942
2.4800275558617315,12.74226996428189,-36.25329030618764,-3397.1169885034287
2.4900276669740773,12.166802431781887,-62.75055401386771,1477.9305065522967
2.500027778086423,11.57049261928189,-64.85358877155932,-929.1893010044005
2.510027889198769,10.844711369281889,-86.50428783056827,-3160.2260528328334
2.520028000311114,9.825457219281889,-110.45057788272925,-1198.9663496081266
2.53002811142346,8.682216101781888,-113.15755580485575,-348.8975528405754
2.5400282225358057,7.493943549281889,-125.96035417495955,-2206.225484451439
2.5500283336481515,6.143718939281888,-143.39077100149268,-1542.6556056923691
2.5600284447604973,4.629961691781888,-160.62739110638154,-1852.6116989149996
2.570028555872843,2.903188599281889,-184.91104053505575,-1145.4458889742127
2.5800286669851884,1.0625653567818891,-182.60185819292315,1245.9827110355327
2.590028778097534,-0.7342085382181112,-179.96421025044847,2354.53684483701
2.60002888920988,-2.389760908218111,-156.99467972027912,1218.6240502653527
2.6100290003222257,-3.967450343218111,-156.70719741457492,3609.38390888054
2.6200291114345715,-5.419590770718111,-142.79593686084002,1900.6913304607624
2.630029222546917,-6.795284588218111,-141.32686405906475,1656.4423270581392
2.640029333659262,-8.034136895718111,-120.62101237663728,-2935.172779098517
2.6500294447716084,-9.382902155718112,-125.1885958751393,2938.1423193601877
2.660029555883954,-10.59045540821811,-113.30026234420893,3941.7451167041854
2.6700296669963,-11.52870324321811,-84.0329407902841,2164.289453877089
2.6800297781086453,-12.231546563218112,-53.81766951925397,2362.976069795526
2.690029889220991,-12.735933160718112,-41.469951842635055,3502.6175940067806
2.700030000333337,-12.972722103218112,-9.205570964741355,2593.93810597037
2.7100301114456826,-12.934706353218113,15.868201434691628,1912.7320503849223
2.7200302225580284,-12.68292595821811,33.577187665991914,386.7169061479208
2.7300303336703737,-12.37011498571811,32.88368349667962,2245.7547435066435
2.7400304447827195,-11.84255822071811,67.96813241513905,-47.28826788207152
2.7500305558950653,-11.22222481821811,72.28552731853938,4293.01496057749
2.760030667007411,-10.336773005718111,90.05882908522017,1333.6865495261682
2.770030778119757,-9.300010918218112,108.69344865659718,1821.9183310012231
2.7800308892321026,-8.07786690821811,131.84923586722562,2634.6397577256103
2.790031000344448,-6.613662118218111,154.14509950764284,1511.08256357782
2.8000311114567937,-5.033612988218112,155.84666297617298,1061.2086046953882
2.8100312225691395,-3.39650469821811,158.35626071642218,-1856.8131430478934
2.8200313336814853,-1.8877854382181107,151.0915016868865,2216.9442462512598
2.830031444793831,-0.223136755718111,173.00422120951947,-18.483395499337348
2.8400315559061764,1.4566910692818889,151.21115310741217,-1472.2715448111703
2.850031667018522,2.985407779281889,138.00002064941106,-3452.0146435353345
2.860031778130868,4.451473454281889,163.03384436770386,494.181605503476
2.8700318892432137,6.063103094281889,158.97699319434014,-824.6842421265683
2.8800320003555595,7.577775944281889,130.1522102232525,-4651.360278465458
2.890032111467905,8.80482916678189,128.75506162231022,345.9243564126373
2.9000322225802506,10.05749472678189,112.73030730211462,-2515.4322880732016
2.9100323336925964,11.091349096781888,90.51983808784121,-2223.312223488181
2.920032444804942,11.925815191781888,67.93201506644596,-4404.894455575129
2.930032555917288,12.412888861781887,41.432599257671654,-633.6773805455869
2.9400326670296333,12.761577826781888,25.382438969768373,-1642.337278007844
2.950032778141979,12.944655826781888,9.438249879391151,-2337.8386721638512
2.960032889254325,12.901072759281888,-14.702885007794748,-1710.0388922523687
2.9700330003666706,12.664465094281889,-25.110941986434,948.353025137304
2.9800331114790164,12.443667974281889,-36.14635724434743,-6529.939494065549
2.9900332225913617,11.758578404281888,-67.8804707641682,1201.4347135067273
3.0000333337037075,10.984942846781887,-96.46593851933017,-3638.172131632966
3.0100334448160533,9.900424414281888,-106.1023061973749,422.5213167308975
3.020033555928399,8.740301426781889,-131.98516735683916,-2208.195934410436
3.030033667040745,7.337892979281888,-154.69216742904473,-3412.8510576014305
3.0400337781530906,5.745596376781888,-146.05179055930773,2293.9648159025455
3.050033889265436,4.263930041781888,-157.26105088557756,-1109.8810980642374
3.0600340003777817,2.7706506642818893,-151.10151445062905,-3404.1660818558958
3.0700341114901275,1.106356624281889,-162.84985753701415,101.64227874521748
3.0800342226024733,-0.5225969132181112,-157.9374241202356,1256.0813866151075
3.090034333714819,-2.108422955718111,-164.65200951290174,-401.164453837202
3.1000344448271644,-3.732277080718111,-160.5527935602526,795.1706354985508
3.11003455593951,-5.343024303218112,-162.85507785404252,1332.2584500133926
3.120034667051856,-6.882238475718111,-141.91633125934652,2906.6621439310547
3.1300347781642017,-8.200635155718112,-129.17947328157265,1499.3617302940984
3.1400348892765475,-9.42814446571811,-114.71375176358765,2103.4368561795854
3.150035000388893,-10.496156093218111,-98.99926637093176,2916.0740785246653
3.1600351115012386,-11.328408445718113,-71.31247050541378,2108.3017543191127
3.1700352226135844,-11.943424463218111,-47.4754932386561,2410.1511089437136
3.18003533372593,-12.377427913218112,-43.517529591521,1001.4192771173948
3.190035444838276,-12.72462151571811,-25.594335240337614,1997.7987787314678
3.2000355559506213,-12.870205928218112,-2.30847622498095,2755.763003551587
3.210035667062967,-12.764874505718112,15.84966201568659,474.7636932698488
3.220035778175313,-12.544561395718112,36.08817589081059,3083.979072239518
3.2300358892876586,-12.017553340718113,72.883635547837,3263.9381168331147
3.2400360004000044,-11.169675530718113,97.20412044221825,1149.4052384871375
3.2500361115123497,-10.194268730718113,111.82861407103837,2635.177045783277
3.2600362226246955,-9.072986690718112,112.60256947143876,1593.2122071943086
3.2700363337370413,-7.817499323218112,127.29474384822788,-511.7798144247681
3.280036444849387,-6.544928828218112,137.89731304060092,2385.3792719366647
3.290036555961733,-5.036818705718112,141.8424713300294,-2195.1989294885643
3.3000366670740786,-3.5907158382181112,152.3265962134691,215.43918113398104
3.310036778186424,-2.055476523218111,158.29227667738502,410.98250440334596
3.3200368892987697,-0.4427845482181112,168.62279126761422,2283.3323959362788
3.3300370004111155,1.288402549281889,171.55807340298418,-196.39892300710198
3.3400371115234613,2.999036444281889,166.02446913818108,-342.97860937609585
3.350037222635807,4.718917914281889,164.47754007647063,-4805.381055723003
3.3600373337481524,6.173269106781889,139.14631953760693,-3034.5056529183457
3.370037444860498,7.445822056781889,131.77157648011462,-198.10652255953028
3.380037555972844,8.683634706781888,120.6818708254184,-566.658569877367
3.3900376670851897,9.869160374281888,116.44536102328152,-2915.6792685467644
3.4000377781975355,10.794691989281889,82.02878230895499,-561.0077079544535
3.410037889309881,11.549591741781889,65.7849437980592,-421.8622501278205
3.4200380004222266,12.208413456781887,55.703543814859586,-2818.1846601304214
3.4300381115345724,12.644461126781888,31.653686288465224,-2606.8605250504925
3.440038222646918,12.824619819281889,5.247515818620968,-1722.7141543252324
3.450038333759264,12.827685614281888,-8.082460318887797,-2335.3600147456355
3.4600384448716093,12.62962286928189,-29.218181349932138,-1773.991696055356
3.470038555983955,12.251917029281888,-46.12826370803941,-1631.1726323647144
3.480038667096301,11.675987461781888,-71.72555204056312,-3351.5932439089556
3.4900387782086466,10.749536656781888,-106.98907646928319,-782.2538975401458
3.5000388893209924,9.705869054281887,-99.21056714811789,-1488.161254201017
3.5100390004333377,8.524971226781888,-119.15436504790318,1204.0078688250178
3.5200391115456835,7.287762514281889,-127.89105397250273,427.1923254289395
3.5300392226580293,5.988966129281889,-144.25200405712735,-2014.8761242284963
3.540039333770375,4.555717229281889,-149.39179707270375,-4143.958641744055
3.550039444882721,2.854228896781889,-171.7205332228766,1705.8227671939494
3.5600395559950666,1.2476170067818888,-160.3635395381096,-2324.8140491061204
3.570039667107412,-0.4718781582181112,-170.4540909196147,1563.2212174214437
3.5800397782197577,-2.0844983757181117,-161.67400972715495,-1000.4001622647665
3.5900398893321035,-3.671102380718111,-148.87186984972539,-110.73803911374489
3.6000400004444493,-5.173369763218112,-141.8028406453767,816.5596164283561
3.610040111556795,-6.655978938218111,-150.23350634527253,1938.2266838278229
3.620040222669141,-8.02847512321811,-125.54770763498095,1833.8761402676973
3.630040333781486,-9.137663813218111,-94.34399834671785,1619.5066416135396
3.640040444893832,-10.06369820571811,-79.97234715848731,2171.564329710327
3.6500405560061777,-10.857213830718113,-83.14447741221511,-404.69985652062314
3.660040667118524,-11.690105373218111,-75.6815930840603,2826.2560182616926
3.670040778230869,-12.306403133218112,-56.03519012985839,1122.3933512602616
3.680040889343215,-12.732909783218112,-25.930971249896402,2599.1631648553744
3.69004100045556,-12.87742699571811,-2.104453366925327,2813.6458922432817
3.700041111567906,-12.74264123321811,25.80939047580864,1986.8299349877416
3.710041222680252,-12.36861336571811,52.284796426363755,2359.0279700321853
3.720041333792597,-11.744027950718111,74.77390404461721,1987.5336630970542
3.730041444904943,-10.94351799821811,80.62950523165568,-251.2449416852487
3.740041556017289,-10.14354546571811,89.84546808092,3849.046557954989
3.7500416671296346,-9.04273888821811,119.14583914265108,228.2462902757652
3.760041778241981,-7.916472863218111,113.49284182941778,3201.4958169677466
3.7700418893543257,-6.676858758218112,134.97636737091977,4363.94210314122
3.780042000466672,-5.131562050718111,152.24015967387652,-1906.6795723840478
3.790042111579017,-3.706171353218111,155.15109295480244,3687.6688379349
3.800042222691363,-2.103431483218111,159.24298561383645,679.6665835448584
3.810042333803709,-0.4288001707181111,178.46981473003933,645.7173692360957
3.820042444916055,1.2430295917818888,159.1061248845491,980.5431160484586
3.8300425560284,2.910723331781889,155.9982580417422,-5460.227203344675
3.8400426671407457,4.295784941781888,151.39861652445984,4655.327277810535
3.850042778253092,5.904690006781888,141.09317753058815,-4367.450731418434
3.860042889365437,7.266852406781888,133.84341495942306,-1219.8003241270308
3.870043000477783,8.548883579281888,110.94557463269552,-3788.188785371598
3.880043111590128,9.52727347178189,92.38859119867288,784.900851213155
3.890043222702474,10.572546299281887,106.90841861549939,-1449.2978678460458
3.90004333381482,11.519185551781888,86.73552451123714,-2391.842197064998
3.9100434449271657,12.162309939281888,43.78003192479946,-1360.9937426907063
3.920043556039512,12.61360464928189,43.577335801998515,-2502.0255110054504
3.930043667151857,12.841005161781888,-3.968675778111674,-5032.601481297432
3.9400437782642026,12.629912631781888,-26.650612628792715,-542.0120550869542
3.950043889376549,12.33497305678189,-35.24182716979067,-1428.9186644733745
3.960044000488894,11.899242466781889,-56.77598014876821,-1748.8884976634954
3.97004411160124,11.364951696781889,-52.1475835759677,-1780.930035617408
3.980044222713585,10.72010306178189,-72.47536033427718,-513.3556794046999
3.990044333825931,9.946613834281887,-107.46805152226511,-5003.618694119055
4.000044444938277,8.81760260428189,-122.24754292887769,-2480.7160658096163
4.010044556050622,7.523565129281888,-141.0413024819968,-1475.7468175774156
4.020044667162968,6.1688416192818885,-145.2166789633818,-4525.308798402402
4.030044778275314,4.563383931781889,-160.87246850825693,641.0079426483753
4.04004488938766,2.977568996781889,-162.10476219097518,-1181.6584967376366
4.050045000500005,1.2898737642818887,-169.7648118283678,1125.546262444528
4.060045111612351,-0.3311372857181112,-152.2014372291414,2108.3191914313975
4.070045222724697,-1.839026310718111,-151.1177795198968,125.15622495103162
4.080045333837043,-3.313322648218111,-147.73490198284446,-1240.0360369340633
4.090045444949388,-4.861054888218112,-157.61034862943848,-459.95564734596337
4.100045556061734,-6.379560098218112,-143.89233730348053,808.4710461745963
4.110045667174079,-7.766621485718112,-136.5246902921333,-465.5645476958598
4.120045778286425,-9.050224238218112,-109.9177238033817,1140.6507392861022
4.130045889398771,-10.192383968218111,-105.72332790830023,3391.222175753255
4.140046000511116,-11.11492669071811,-84.54668358197364,1546.1883084390083
4.150046111623462,-11.84823967821811,-55.658134069421294,3327.8872644668454
4.160046222735808,-12.30167473821811,-35.222142888511144,2195.843540163439
4.170046333848154,-12.55728264571811,-15.753624082788747,2192.602487187971
4.1800464449605,-12.602094660718112,4.840247843872021,1123.382035538696
4.190046556072845,-12.512358025718113,18.971209831437818,2755.7011861757055
4.200046667185191,-12.20291375321811,32.849259629168046,229.44438865166376
4.210046778297537,-11.817475823218112,50.510547140461085,3068.612251231347
4.220046889409882,-11.141898433218111,74.74783470927105,867.1212803155831
4.230047000522228,-10.274021693218112,101.1583532558027,1072.2487156054794
4.240047111634573,-9.172685175718112,126.16932097807353,946.667362595028
4.250047222746919,-7.888309718218112,130.9820347528978,-2554.908223317816
4.260047333859265,-6.653459483218112,142.85723105480713,2512.6186693484233
4.270047444971611,-5.116039440718112,165.89793691912178,-1480.930814878382
4.280047556083956,-3.639277390718111,145.87205130643252,-25.681885529036663
4.290047667196302,-2.1332816557181107,151.76565382120953,-915.9770321123324
4.300047778308648,-0.6158402732181114,167.70085913640918,1439.0027153818846
4.310047889420994,1.0523005192818888,166.03664037793288,-1926.2996988739433
4.320048000533339,2.535312549281889,144.10482681745873,3061.8090774112716
4.330048111645684,4.1027051067818885,160.5252122417014,-1025.3844508026814
4.34004822275803,5.624121769281889,146.9208224032708,908.1216691792724
4.350048333870376,7.143967961781888,148.60143747958296,-0.796482303776429
4.360048444982722,8.66697943678189,138.80876778823222,-3549.703253890897
4.370048556095068,9.955298376781888,117.61761224813108,-3025.9486993190803
4.380048667207413,11.008821476781888,87.5717809694072,-5086.625480743041
4.390048778319759,11.612142399281888,53.43846248270597,-265.78074366194323
4.400048889432105,12.095183174281887,45.270767860877186,-223.2854317679721
4.410049000544451,12.506544866781889,35.895871652548294,-1544.9592732490055
4.420049111656796,12.75739142428189,10.106760576409897,-2889.8345428840494
4.430049222769141,12.753580694281888,-7.707555984535929,-2019.2765764390956
4.440049333881487,12.569135504281888,-26.653085351314985,-1434.683036372904
4.450049444993833,12.244105136781888,-43.75100912227845,-2674.2565398357438
4.460049556106179,11.683189001781887,-67.47352416085141,-2494.287426716419
4.470049667218524,10.865289526781888,-100.14393702723305,-3569.4062347889158
4.48004977833087,9.76878744928189,-104.66338793555451,269.1866054758175
4.490049889443216,8.577258366781889,-129.54204100300603,1477.3158202103368
4.500050000555562,7.325712194281889,-134.3287986911996,534.5072906099995
4.510050111667908,6.057120426781888,-132.9146230294375,-3035.839423286092
4.520050222780253,4.521386174281888,-169.00996321564514,-135.41976562481432
4.530050333892598,2.855235011781889,-167.41632804789975,1336.4460569567818
